type,client,tx,amount
withdrawal,951,99,0.9718
deposit,66,100,0.5302
withdrawal,332,101,0.3775
withdrawal,716,102,0.4535
deposit,674,103,0.9657
withdrawal,909,104,0.7236
deposit,782,105,0.1502
withdrawal,425,106,0.2990
deposit,404,108,0.0645
deposit,471,109,0.4575
deposit,503,110,0.5598
deposit,662,111,0.6170
withdrawal,481,112,0.6490
withdrawal,55,113,0.9732
deposit,728,114,0.5743
withdrawal,29,115,0.5558
withdrawal,721,116,0.5393
deposit,613,117,0.6325
withdrawal,217,118,0.8032
withdrawal,906,119,0.8195
deposit,982,120,0.0497
withdrawal,983,121,0.7594
withdrawal,478,122,0.3745
withdrawal,995,123,0.2106
withdrawal,562,124,0.6742
deposit,217,125,0.2534
withdrawal,861,126,0.6212
withdrawal,498,127,0.5819
deposit,988,128,0.2204
deposit,226,129,0.2033
withdrawal,756,130,0.9799
deposit,459,131,0.7256
withdrawal,109,132,0.3913
deposit,773,133,0.4868
withdrawal,903,134,0.3980
deposit,774,135,0.1292
deposit,865,136,0.8213
deposit,282,137,0.3180
withdrawal,977,138,0.4437
withdrawal,116,139,0.6429
withdrawal,325,140,0.1071
withdrawal,23,141,0.4691
withdrawal,529,142,0.1954
deposit,640,143,0.3306
deposit,254,144,0.4296
deposit,335,145,0.7996
deposit,994,146,0.7171
withdrawal,693,147,0.3330
deposit,766,148,0.4871
withdrawal,678,149,0.9427
deposit,891,150,0.3476
withdrawal,462,151,0.4714
withdrawal,835,152,0.9569
withdrawal,241,153,0.0716
deposit,638,154,0.5330
deposit,647,155,0.9746
deposit,593,156,0.6767
deposit,465,157,0.1687
deposit,863,158,0.5238
withdrawal,85,159,0.2058
withdrawal,385,160,0.6244
withdrawal,994,161,0.3683
deposit,347,162,0.3374
withdrawal,33,163,0.6117
deposit,261,164,0.1615
withdrawal,41,165,0.7882
withdrawal,218,166,0.9536
deposit,581,167,0.5591
withdrawal,73,168,0.3879
withdrawal,933,169,0.4795
withdrawal,42,170,0.3608
deposit,809,171,0.8555
deposit,261,172,0.4229
deposit,749,173,0.0649
withdrawal,289,174,0.1905
deposit,908,175,0.5997
withdrawal,12,176,0.4236
withdrawal,691,177,0.7112
deposit,333,178,0.7681
withdrawal,380,179,0.6942
deposit,236,180,0.0748
deposit,31,181,0.1588
deposit,105,182,0.6599
deposit,933,183,0.0137
withdrawal,692,184,0.4394
deposit,114,185,0.5478
chargeback,114,185,
withdrawal,181,186,0.5084
deposit,660,187,0.6998
deposit,207,188,0.7134
dispute,207,188,
resolve,207,188,
resolve,996,59,
resolve,593,156,
withdrawal,585,189,0.3915
deposit,607,190,0.1757
withdrawal,807,191,0.5501
deposit,767,192,0.5869
deposit,485,193,0.6907
deposit,872,194,0.9726
deposit,426,195,0.9029
withdrawal,48,196,0.8464
deposit,61,197,0.8501
deposit,180,198,0.0880
deposit,867,199,0.7564
deposit,886,200,0.9333
deposit,986,201,0.5654
deposit,465,202,0.9731
deposit,251,204,0.2098
deposit,781,205,0.6143
deposit,308,206,0.2188
deposit,47,207,0.5700
withdrawal,726,208,0.0592
withdrawal,534,209,0.1971
withdrawal,457,210,0.7989
deposit,213,211,0.4830
withdrawal,297,212,0.5308
deposit,843,213,0.2907
deposit,841,214,0.6965
deposit,805,215,0.7800
deposit,531,216,0.6764
deposit,869,217,0.5683
withdrawal,336,218,0.3190
deposit,64,219,0.2318
deposit,632,220,0.9758
withdrawal,26,221,0.9413
withdrawal,246,222,0.0006
withdrawal,151,223,0.4887
withdrawal,304,224,0.1620
withdrawal,459,225,0.4585
withdrawal,450,226,0.6885
deposit,922,227,0.4996
withdrawal,137,228,0.1608
deposit,121,229,0.1057
deposit,932,230,0.4933
withdrawal,685,231,0.2416
deposit,62,232,0.4507
resolve,62,232,
deposit,415,233,0.5818
withdrawal,760,234,0.0458
deposit,663,235,0.9766
deposit,289,236,0.7397
deposit,786,237,0.1958
withdrawal,541,238,0.4039
deposit,111,239,0.3818
withdrawal,186,240,0.5475
deposit,674,241,0.7080
deposit,18,242,0.5430
deposit,985,243,0.6080
deposit,482,244,0.6100
deposit,326,245,0.3306
withdrawal,596,246,0.3613
deposit,722,247,0.4477
deposit,401,248,0.8879
deposit,805,249,0.0348
withdrawal,692,250,0.7887
deposit,445,251,0.6223
withdrawal,257,252,0.1693
deposit,169,253,0.2355
deposit,114,254,0.8984
withdrawal,444,255,0.6107
withdrawal,312,256,0.7029
withdrawal,944,257,0.9079
withdrawal,117,258,0.4819
deposit,800,259,0.5146
deposit,110,260,0.8202
deposit,662,261,0.0947
deposit,627,263,0.4914
withdrawal,465,264,0.8597
deposit,652,265,0.5045
deposit,758,266,0.9996
withdrawal,612,267,0.3207
withdrawal,887,268,0.7024
deposit,904,269,0.9471
withdrawal,632,270,0.1500
withdrawal,883,271,0.1214
withdrawal,658,272,0.8851
withdrawal,772,273,0.6795
withdrawal,777,274,0.0185
deposit,83,275,0.1758
withdrawal,115,276,0.9366
deposit,814,277,0.3895
withdrawal,830,278,0.6565
deposit,324,279,0.3391
deposit,75,280,0.6971
withdrawal,331,281,0.5320
withdrawal,941,282,0.1618
deposit,864,283,0.0447
deposit,398,284,0.2017
deposit,808,285,0.9921
deposit,500,286,0.7253
withdrawal,374,287,0.1080
deposit,502,288,0.6570
deposit,343,289,0.4990
withdrawal,744,290,0.8262
withdrawal,337,291,0.8058
deposit,643,292,0.0204
deposit,639,293,0.0321
withdrawal,576,294,0.2410
withdrawal,942,296,0.0161
deposit,289,297,0.9113
withdrawal,862,298,0.8266
withdrawal,831,299,0.4670
deposit,491,300,0.0236
deposit,666,301,0.0545
withdrawal,353,302,0.2924
deposit,7,303,0.5616
withdrawal,897,304,0.1640
withdrawal,295,305,0.2336
withdrawal,562,306,0.7195
deposit,233,307,0.6397
withdrawal,152,308,0.3011
deposit,869,309,0.7257
deposit,643,310,0.5702
withdrawal,469,311,0.4896
withdrawal,906,312,0.1346
withdrawal,965,313,0.8452
deposit,582,314,0.8338
withdrawal,730,315,0.4140
deposit,959,316,0.5276
withdrawal,304,317,0.5642
withdrawal,500,318,0.9509
withdrawal,870,319,0.5385
deposit,735,320,0.2818
deposit,992,321,0.7965
deposit,725,322,0.4281
withdrawal,102,323,0.3701
withdrawal,307,324,0.2417
deposit,47,325,0.4179
withdrawal,306,326,0.9880
withdrawal,390,327,0.3546
deposit,106,328,0.6482
deposit,129,329,0.7294
withdrawal,25,330,0.3719
withdrawal,323,331,0.7440
deposit,397,332,0.1416
deposit,978,333,0.6338
deposit,823,334,0.3718
deposit,152,335,0.6242
withdrawal,403,336,0.2996
deposit,36,337,0.2813
deposit,511,338,0.5872
deposit,955,339,0.1913
deposit,556,340,0.7660
withdrawal,940,341,0.2041
deposit,960,342,0.9187
deposit,806,343,0.6061
deposit,180,344,0.5660
withdrawal,236,345,0.3320
deposit,374,346,0.3662
dispute,374,346,
dispute,129,329,
deposit,80,347,0.1576
withdrawal,824,348,0.7449
deposit,258,349,0.3964
withdrawal,850,350,0.3961
withdrawal,845,351,0.0882
deposit,434,352,0.5143
deposit,679,353,0.3681
withdrawal,117,354,0.0382
withdrawal,90,355,0.2393
withdrawal,77,356,0.5301
deposit,300,357,0.1343
deposit,810,358,0.6310
deposit,881,359,0.5111
deposit,220,360,0.2870
withdrawal,940,361,0.8408
withdrawal,643,362,0.4535
withdrawal,242,363,0.3727
deposit,556,364,0.3123
deposit,19,365,0.4975
withdrawal,802,367,0.7824
deposit,986,368,0.2188
withdrawal,27,369,0.6673
deposit,439,370,0.1321
withdrawal,261,371,0.0498
deposit,536,372,0.2161
deposit,331,373,0.9054
withdrawal,871,374,0.7796
withdrawal,246,375,0.8147
withdrawal,492,376,0.2002
deposit,918,377,0.5654
withdrawal,64,378,0.2858
deposit,17,379,0.0938
deposit,716,380,0.9336
withdrawal,863,381,0.4088
deposit,325,382,0.2142
withdrawal,873,383,0.9791
deposit,707,384,0.3302
deposit,73,385,0.9594
withdrawal,437,386,0.4131
withdrawal,425,387,0.6484
withdrawal,645,388,0.3428
deposit,628,389,0.1988
resolve,628,389,
withdrawal,646,390,0.8805
withdrawal,343,391,0.6182
deposit,77,392,0.0064
withdrawal,148,393,0.9522
withdrawal,41,394,0.3319
deposit,917,395,0.0961
withdrawal,919,396,0.1884
deposit,40,397,0.1982
deposit,18,398,0.1248
deposit,49,399,0.7612
deposit,429,400,0.7452
deposit,92,401,0.1895
withdrawal,767,402,0.5984
deposit,450,403,0.8231
withdrawal,343,404,0.2892
deposit,999,405,0.7536
deposit,365,406,0.2058
deposit,145,407,0.6682
withdrawal,361,408,0.6230
withdrawal,218,409,0.6433
withdrawal,454,410,0.0553
deposit,493,411,0.6776
withdrawal,722,412,0.0490
withdrawal,839,413,0.3754
deposit,236,414,0.1525
deposit,114,415,0.3372
deposit,570,416,0.2199
withdrawal,263,417,0.2428
deposit,925,418,0.1943
withdrawal,622,419,0.2919
withdrawal,65,420,0.0394
deposit,206,421,0.3297
deposit,107,422,0.8937
deposit,398,423,0.5479
deposit,206,424,0.6645
withdrawal,335,425,0.0612
deposit,889,426,0.6478
deposit,660,428,0.2283
deposit,649,429,0.3323
withdrawal,516,430,0.2068
withdrawal,913,431,0.5816
withdrawal,36,432,0.0979
deposit,359,433,0.2334
deposit,386,434,0.7766
deposit,951,435,0.7760
withdrawal,950,436,0.2869
deposit,275,437,0.5446
deposit,199,438,0.1169
deposit,241,439,0.4196
withdrawal,805,440,0.3176
deposit,877,441,0.5281
withdrawal,289,442,0.9270
deposit,516,443,0.1149
deposit,566,444,0.1473
withdrawal,491,445,0.5840
withdrawal,300,446,0.4789
withdrawal,459,447,0.6525
withdrawal,909,448,0.4568
deposit,911,449,0.9109
deposit,295,450,0.0127
withdrawal,126,451,0.1369
withdrawal,334,452,0.0504
deposit,117,453,0.9184
deposit,992,454,0.6009
withdrawal,95,455,0.1306
withdrawal,493,457,0.4639
deposit,114,458,0.5251
deposit,158,459,0.6269
withdrawal,144,460,0.1356
withdrawal,643,461,0.6272
withdrawal,846,462,0.0707
withdrawal,700,463,0.3623
deposit,694,464,0.3658
deposit,868,465,0.3470
deposit,870,466,0.9421
deposit,680,467,0.2828
deposit,733,468,0.9319
deposit,68,469,0.8920
deposit,330,470,0.4710
withdrawal,635,471,0.1955
withdrawal,767,472,0.4117
withdrawal,797,473,0.3126
withdrawal,755,474,0.5214
deposit,67,475,0.1447
withdrawal,857,476,0.3193
withdrawal,36,477,0.5213
deposit,962,478,0.0409
deposit,409,479,0.8277
withdrawal,310,480,0.3747
deposit,309,481,0.4329
withdrawal,336,482,0.9875
withdrawal,264,483,0.7181
withdrawal,997,484,0.4200
deposit,908,485,0.7957
withdrawal,39,486,0.1683
withdrawal,766,487,0.3305
deposit,335,488,0.0360
deposit,548,489,0.3655
deposit,982,490,0.9462
deposit,259,491,0.6640
deposit,268,492,0.6523
withdrawal,416,493,0.0090
deposit,706,494,0.3803
deposit,859,495,0.5467
withdrawal,333,496,0.5203
deposit,319,497,0.0490
deposit,506,498,0.8267
withdrawal,254,499,0.3884
deposit,535,500,0.2443
withdrawal,811,501,0.8200
deposit,112,502,0.6730
deposit,62,503,0.7449
deposit,935,504,0.5867
withdrawal,821,505,0.2045
deposit,972,506,0.6631
withdrawal,681,507,0.1014
withdrawal,656,508,0.3241
deposit,714,509,0.9566
withdrawal,300,510,0.8613
deposit,871,511,0.0553
deposit,733,512,0.8549
deposit,314,513,0.4802
withdrawal,645,514,0.3696
deposit,993,515,0.2159
withdrawal,357,516,0.8163
withdrawal,639,517,0.4357
deposit,635,518,0.1469
deposit,849,519,0.2278
withdrawal,262,520,0.5995
deposit,268,521,0.4568
withdrawal,225,522,0.1777
withdrawal,434,523,0.3019
deposit,955,524,0.0022
withdrawal,792,525,0.5992
deposit,713,526,0.6141
deposit,848,527,0.5741
deposit,962,528,0.3647
deposit,101,529,0.9798
withdrawal,161,530,0.0836
withdrawal,115,531,0.4921
deposit,785,532,0.7273
deposit,917,533,0.5429
withdrawal,5,534,0.8617
deposit,503,535,0.1995
deposit,215,536,0.8351
deposit,919,537,0.2994
deposit,291,538,0.7892
deposit,341,539,0.8640
withdrawal,189,540,0.9000
withdrawal,694,541,0.9570
deposit,671,542,0.1712
withdrawal,599,543,0.1849
deposit,901,544,0.4506
withdrawal,842,545,0.4429
withdrawal,303,546,0.6931
withdrawal,286,547,0.0053
deposit,781,548,0.4052
deposit,237,549,0.9842
deposit,274,550,0.8316
withdrawal,421,551,0.1270
deposit,532,552,0.3854
withdrawal,368,553,0.4274
withdrawal,966,554,0.9283
deposit,361,555,0.0931
withdrawal,303,556,0.7875
deposit,390,557,0.0194
withdrawal,618,558,0.8904
deposit,966,559,0.0144
withdrawal,640,560,0.7351
deposit,805,561,0.6202
withdrawal,12,562,0.5452
withdrawal,530,563,0.7858
withdrawal,544,564,0.3847
withdrawal,808,565,0.3821
deposit,98,566,0.7388
withdrawal,723,567,0.3007
deposit,768,568,0.0407
deposit,563,569,0.4403
deposit,881,570,0.4291
deposit,404,571,0.7407
withdrawal,613,572,0.3463
deposit,437,573,0.5968
deposit,107,574,0.9914
deposit,397,575,0.9026
withdrawal,740,576,0.6092
deposit,82,577,0.3352
deposit,902,578,0.0629
withdrawal,548,579,0.1091
deposit,583,580,0.2415
deposit,816,581,0.6181
withdrawal,679,582,0.3814
withdrawal,885,583,0.5587
withdrawal,902,584,0.2308
withdrawal,58,585,0.7600
deposit,904,586,0.3664
deposit,20,587,0.8313
deposit,888,588,0.6905
withdrawal,629,589,0.0619
withdrawal,422,590,0.2234
withdrawal,693,591,0.5693
withdrawal,778,592,0.8334
withdrawal,779,593,0.2888
deposit,185,594,0.9914
withdrawal,719,595,0.1397
deposit,381,596,0.1278
deposit,860,597,0.7620
withdrawal,532,598,0.9869
deposit,597,599,0.9771
withdrawal,788,600,0.8836
deposit,228,601,0.7010
deposit,66,602,0.8444
deposit,832,603,0.1821
withdrawal,209,604,0.5719
withdrawal,529,605,0.9711
deposit,534,606,0.6597
withdrawal,946,607,0.4707
deposit,419,608,0.2180
deposit,61,609,0.6359
deposit,84,610,0.4877
deposit,463,611,0.4527
withdrawal,287,612,0.8208
deposit,39,613,0.0867
deposit,729,614,0.8055
deposit,931,615,0.2630
withdrawal,966,616,0.5807
withdrawal,544,617,0.3421
deposit,227,619,0.0471
withdrawal,251,620,0.0334
withdrawal,773,621,0.8871
withdrawal,654,622,0.3383
deposit,148,623,0.9884
deposit,701,624,0.9858
deposit,630,625,0.7933
deposit,493,626,0.6225
withdrawal,224,627,0.3264
withdrawal,933,628,0.8619
withdrawal,172,629,0.6864
deposit,673,630,0.5875
withdrawal,492,631,0.6947
deposit,410,632,0.3701
deposit,781,633,0.6677
withdrawal,141,634,0.1536
deposit,683,635,0.7552
withdrawal,450,636,0.1172
withdrawal,146,637,0.8254
withdrawal,540,638,0.0694
withdrawal,341,639,0.3339
deposit,77,640,0.5291
withdrawal,778,641,0.5326
deposit,93,642,0.4462
deposit,836,643,0.8476
withdrawal,704,644,0.9137
withdrawal,276,645,0.0153
withdrawal,893,646,0.3786
deposit,30,647,0.1345
withdrawal,266,648,0.3315
deposit,127,649,0.2309
deposit,870,650,0.1487
dispute,870,650,
dispute,891,150,
dispute,335,145,
deposit,883,651,0.3113
deposit,765,652,0.5460
deposit,707,653,0.9078
deposit,917,654,0.9971
withdrawal,587,655,0.8762
deposit,627,656,0.8101
withdrawal,84,657,0.6124
withdrawal,435,658,0.4699
deposit,756,659,0.8753
withdrawal,774,660,0.7946
withdrawal,555,661,0.6015
deposit,458,662,0.8723
deposit,95,663,0.0730
withdrawal,506,664,0.3925
withdrawal,926,665,0.8251
withdrawal,973,666,0.3370
deposit,837,667,0.1297
withdrawal,163,668,0.0917
deposit,459,669,0.4363
withdrawal,4,670,0.5561
withdrawal,435,671,0.4420
deposit,99,672,0.7707
deposit,92,673,0.9391
withdrawal,12,674,0.1776
deposit,277,675,0.5444
withdrawal,862,676,0.8175
deposit,628,677,0.0617
withdrawal,611,678,0.3141
deposit,422,679,0.0866
withdrawal,791,680,0.7208
withdrawal,433,681,0.4851
deposit,327,682,0.4155
withdrawal,922,683,0.5979
withdrawal,47,684,0.8537
deposit,933,685,0.5643
withdrawal,99,686,0.6492
withdrawal,571,687,0.8282
deposit,718,688,0.9834
withdrawal,28,689,0.4186
deposit,375,690,0.4265
deposit,646,691,0.8417
deposit,427,692,0.6999
withdrawal,485,693,0.4525
deposit,704,694,0.9187
deposit,767,695,0.6119
deposit,732,696,0.7458
withdrawal,827,697,0.1052
deposit,660,698,0.2758
withdrawal,22,699,0.5347
withdrawal,481,700,0.4940
withdrawal,317,701,0.4000
withdrawal,63,702,0.4687
withdrawal,55,703,0.9313
deposit,790,704,0.6936
deposit,494,705,0.9745
deposit,390,706,0.1517
deposit,53,707,0.9212
deposit,254,708,0.3292
deposit,611,709,0.4521
withdrawal,470,710,0.3163
withdrawal,75,711,0.4622
withdrawal,421,712,0.5231
deposit,88,713,0.8037
withdrawal,246,714,0.0285
withdrawal,768,715,0.9608
withdrawal,864,716,0.3458
withdrawal,826,717,0.1270
deposit,164,718,0.5800
deposit,396,719,0.7681
deposit,172,720,0.1738
deposit,237,721,0.1709
deposit,409,722,0.5402
withdrawal,196,723,0.2956
withdrawal,622,724,0.2258
deposit,637,725,0.8028
deposit,369,726,0.2412
withdrawal,101,727,0.8853
deposit,246,728,0.2955
withdrawal,593,729,0.2946
deposit,442,730,0.0530
withdrawal,519,731,0.5151
withdrawal,873,732,0.6841
deposit,165,733,0.3620
withdrawal,131,734,0.9941
deposit,528,735,0.2267
withdrawal,6,736,0.3281
withdrawal,780,737,0.3698
deposit,923,738,0.0190
deposit,754,739,0.0967
deposit,266,740,0.6846
deposit,424,741,0.0687
withdrawal,827,742,0.1408
deposit,861,743,0.9608
deposit,694,744,0.3194
withdrawal,687,745,0.5161
deposit,583,746,0.1604
withdrawal,787,747,0.5555
withdrawal,451,748,0.8354
deposit,723,749,0.0512
deposit,763,750,0.7840
withdrawal,767,751,0.0381
withdrawal,308,752,0.1858
deposit,518,753,0.0971
deposit,970,754,0.9965
withdrawal,94,755,0.1150
deposit,352,756,0.2108
deposit,153,757,0.3481
withdrawal,936,758,0.1559
withdrawal,105,759,0.2042
deposit,635,760,0.0235
withdrawal,665,761,0.2957
withdrawal,731,762,0.4328
withdrawal,574,763,0.6095
withdrawal,678,764,0.4409
withdrawal,606,765,0.9407
deposit,130,766,0.1381
withdrawal,793,767,0.6792
deposit,745,768,0.9623
withdrawal,551,769,0.9014
withdrawal,571,770,0.7647
deposit,847,771,0.8909
withdrawal,790,772,0.4115
withdrawal,215,773,0.1584
deposit,486,774,0.9242
withdrawal,180,775,0.0815
deposit,559,776,0.1309
withdrawal,514,777,0.3151
deposit,674,778,0.9729
withdrawal,772,779,0.3770
withdrawal,128,780,0.1915
withdrawal,848,781,0.6060
deposit,637,782,0.9303
deposit,812,783,0.2855
deposit,235,785,0.6703
deposit,722,786,0.4695
deposit,350,787,0.8772
withdrawal,188,788,0.7376
deposit,603,789,0.3957
deposit,136,790,0.8990
deposit,647,791,0.7679
withdrawal,455,792,0.6032
withdrawal,132,793,0.7495
withdrawal,783,794,0.3756
withdrawal,276,795,0.0229
deposit,881,796,0.5925
deposit,679,797,0.5798
deposit,294,798,0.6518
dispute,294,798,
dispute,593,156,
dispute,868,465,
deposit,529,799,0.7014
deposit,22,800,0.3322
deposit,195,801,0.7888
deposit,753,802,0.6138
withdrawal,858,803,0.0086
withdrawal,723,804,0.0339
deposit,256,805,0.2979
deposit,638,806,0.5107
deposit,736,807,0.1421
withdrawal,188,808,0.6891
deposit,860,809,0.0524
deposit,882,810,0.8358
deposit,810,811,0.1872
deposit,3,812,0.8486
withdrawal,232,813,0.5950
deposit,504,814,0.6684
withdrawal,291,815,0.1322
deposit,516,816,0.1767
withdrawal,924,817,0.4342
deposit,712,818,0.9939
withdrawal,457,819,0.7759
withdrawal,253,820,0.1946
deposit,208,821,0.9523
deposit,106,822,0.8828
withdrawal,212,823,0.9665
deposit,105,824,0.2395
deposit,122,825,0.6588
deposit,899,826,0.8883
dispute,899,826,
dispute,628,389,
dispute,660,187,
deposit,501,827,0.6074
withdrawal,135,828,0.6673
withdrawal,991,829,0.3520
deposit,540,830,0.2453
deposit,158,831,0.9921
deposit,855,832,0.3392
deposit,356,833,0.2970
withdrawal,362,834,0.6367
withdrawal,546,835,0.0623
deposit,660,836,0.5916
deposit,161,837,0.9019
deposit,723,840,0.8484
deposit,267,841,0.6541
withdrawal,719,842,0.2976
withdrawal,145,843,0.3182
deposit,811,844,0.6104
deposit,19,845,0.3660
deposit,210,846,0.0828
deposit,849,847,0.0204
withdrawal,263,848,0.0024
withdrawal,601,849,0.0091
withdrawal,616,850,0.9428
withdrawal,97,851,0.9032
withdrawal,988,852,0.2364
withdrawal,188,853,0.1061
deposit,714,854,0.9106
deposit,406,855,0.2775
withdrawal,329,856,0.9975
deposit,519,857,0.3855
withdrawal,258,858,0.7473
withdrawal,913,859,0.4526
withdrawal,806,860,0.1836
deposit,340,861,0.2677
deposit,289,862,0.9324
withdrawal,192,863,0.8087
deposit,5,864,0.4261
withdrawal,323,865,0.6501
withdrawal,572,866,0.4568
withdrawal,66,867,0.5589
withdrawal,113,868,0.1276
withdrawal,809,869,0.9179
deposit,70,870,0.7975
deposit,485,871,0.1101
withdrawal,108,872,0.3750
deposit,535,873,0.3464
withdrawal,616,874,0.8374
deposit,365,876,0.7550
withdrawal,842,877,0.2798
withdrawal,318,878,0.4232
withdrawal,224,879,0.3747
deposit,384,880,0.2321
withdrawal,710,881,0.9175
withdrawal,830,882,0.5723
withdrawal,12,883,0.9176
withdrawal,288,884,0.5038
deposit,502,885,0.3438
deposit,777,886,0.7583
deposit,281,887,0.0394
deposit,46,888,0.6317
withdrawal,680,889,0.2987
withdrawal,124,890,0.5358
deposit,909,891,0.7279
deposit,947,893,0.2296
withdrawal,800,894,0.8546
withdrawal,121,895,0.4930
deposit,131,897,0.3373
withdrawal,177,898,0.3712
withdrawal,74,899,0.0643
withdrawal,984,900,0.5141
withdrawal,493,901,0.0591
deposit,935,902,0.9235
withdrawal,702,903,0.3347
withdrawal,547,904,0.6535
deposit,487,905,0.3325
deposit,732,906,0.5598
deposit,44,907,0.8414
deposit,291,908,0.0648
deposit,334,909,0.5414
deposit,804,910,0.8436
withdrawal,353,911,0.7379
deposit,416,912,0.2468
withdrawal,719,913,0.5549
deposit,108,914,0.6618
deposit,497,915,0.2909
withdrawal,380,916,0.9067
deposit,452,917,0.6935
withdrawal,767,918,0.8717
withdrawal,806,919,0.5581
withdrawal,275,920,0.7035
deposit,978,921,0.3314
withdrawal,215,922,0.4949
withdrawal,616,923,0.7103
deposit,626,924,0.9094
deposit,277,926,0.2426
withdrawal,88,927,0.4017
deposit,507,928,0.6211
deposit,106,929,0.1201
withdrawal,600,930,0.3635
withdrawal,469,931,0.7622
deposit,427,932,0.4202
withdrawal,31,933,0.1369
deposit,621,934,0.0652
deposit,300,935,0.9347
deposit,68,936,0.4718
withdrawal,406,937,0.0317
deposit,140,938,0.9645
withdrawal,653,939,0.8770
deposit,233,940,0.8941
deposit,559,941,0.1870
withdrawal,105,942,0.7434
deposit,387,943,0.1774
deposit,41,944,0.7514
withdrawal,325,945,0.7786
withdrawal,797,946,0.0074
deposit,182,947,0.8040
withdrawal,325,948,0.4940
withdrawal,565,949,0.9758
deposit,750,950,0.6964
deposit,514,951,0.9165
chargeback,514,951,
chargeback,814,277,
chargeback,374,346,
chargeback,611,709,
chargeback,192,82,
chargeback,294,798,
chargeback,172,720,
withdrawal,496,952,0.8906
deposit,106,953,0.0995
withdrawal,944,954,0.1792
withdrawal,45,955,0.3415
deposit,34,956,0.8374
dispute,34,956,
chargeback,34,956,
deposit,183,957,0.5318
deposit,951,958,0.5527
withdrawal,383,959,0.1930
withdrawal,250,960,0.9780
withdrawal,315,961,0.2368
deposit,827,962,0.7787
withdrawal,872,963,0.6717
withdrawal,752,964,0.3008
deposit,68,965,0.1042
withdrawal,173,966,0.7159
deposit,927,967,0.3425
deposit,875,968,0.9966
deposit,95,969,0.6359
deposit,42,970,0.8887
deposit,190,971,0.1456
deposit,596,972,0.0957
withdrawal,846,973,0.0300
deposit,703,974,0.4814
deposit,340,975,0.9859
withdrawal,26,976,0.5674
deposit,980,977,0.2735
withdrawal,746,978,0.2576
deposit,201,979,0.2807
deposit,593,980,0.4035
withdrawal,364,981,0.5964
withdrawal,928,982,0.0793
deposit,624,983,0.6625
deposit,26,984,0.1535
deposit,882,986,0.4472
withdrawal,251,987,0.6978
deposit,491,989,0.1301
withdrawal,685,990,0.9817
withdrawal,406,991,0.8474
deposit,72,992,0.3022
deposit,811,993,0.0979
withdrawal,516,994,0.8974
deposit,122,995,0.0451
withdrawal,394,996,0.1729
deposit,125,997,0.2259
deposit,338,998,0.6613
withdrawal,404,999,0.8871
