client,available,held,total,locked
998,35.0976,0.0000,35.0976,false
174,4.6977,0.0000,4.6977,false
585,10.8325,0.0000,10.8325,false
761,32.5253,0.0000,32.5253,false
734,28.1264,0.0000,28.1264,false
733,12.0947,0.0000,12.0947,false
455,25.8634,0.0000,25.8634,false
572,53.3740,0.0000,53.3740,false
533,29.4147,0.0000,29.4147,false
358,13.5221,0.0000,13.5221,false
893,6.9492,0.0000,6.9492,false
170,19.4232,0.0000,19.4232,false
134,24.6810,0.0000,24.6810,false
452,20.5132,0.0000,20.5132,false
485,23.7801,0.0000,23.7801,false
859,36.3255,0.0000,36.3255,false
729,24.4574,0.0000,24.4574,false
529,12.4309,0.0000,12.4309,false
795,28.3852,0.0000,28.3852,false
979,17.9228,0.0000,17.9228,false
363,2.3678,0.0000,2.3678,false
77,6.6463,0.0000,6.6463,false
546,6.2838,0.0000,6.2838,false
844,29.3795,0.0000,29.3795,false
378,18.0195,0.0000,18.0195,false
497,8.0795,0.0000,8.0795,false
177,36.1223,0.0000,36.1223,false
471,33.8989,0.0000,33.8989,false
66,5.2457,0.0000,5.2457,false
413,21.9696,0.0000,21.9696,false
726,1.0601,0.0000,1.0601,false
573,33.8693,0.0000,33.8693,false
524,38.2821,0.0000,38.2821,false
812,30.2345,0.0000,30.2345,false
131,3.3766,0.0000,3.3766,false
569,23.8329,0.0000,23.8329,false
312,1.6158,0.0000,1.6158,false
516,69.5688,0.0000,69.5688,false
99,25.9036,0.0000,25.9036,false
478,8.4702,0.0000,8.4702,false
353,6.0265,0.0000,6.0265,false
401,5.3858,0.0000,5.3858,false
132,17.8534,0.0000,17.8534,false
802,19.4031,0.0000,19.4031,false
563,12.5716,0.0000,12.5716,false
84,48.1203,0.0000,48.1203,false
183,10.1516,0.0000,10.1516,false
412,39.7783,0.0000,39.7783,false
652,9.1055,0.0000,9.1055,false
704,66.4323,0.0000,66.4323,false
293,40.7733,0.0000,40.7733,false
845,4.6905,0.0000,4.6905,false
398,14.7298,0.0000,14.7298,false
706,44.7625,0.0000,44.7625,false
71,54.3521,0.0000,54.3521,false
282,5.3606,0.0000,5.3606,false
675,38.5784,0.0000,38.5784,false
755,13.8852,0.0000,13.8852,false
565,56.3358,0.0000,56.3358,false
712,26.9322,0.0000,26.9322,false
873,19.4709,0.0000,19.4709,false
601,54.9154,0.0000,54.9154,false
650,47.2649,0.0000,47.2649,false
853,25.7196,0.0000,25.7196,false
817,63.9756,0.0000,63.9756,false
230,8.8080,0.0000,8.8080,false
630,26.4703,0.0000,26.4703,false
3,17.1535,0.0000,17.1535,false
298,55.6476,0.0000,55.6476,false
823,14.8640,0.0000,14.8640,false
987,40.8541,0.0000,40.8541,false
171,17.8608,0.0000,17.8608,false
920,13.0304,0.0000,13.0304,false
220,6.1648,0.0000,6.1648,false
247,0.9255,0.0000,0.9255,false
41,2.8118,0.0000,2.8118,false
579,22.4195,0.0000,22.4195,false
479,44.9537,0.0000,44.9537,false
295,32.0284,0.0000,32.0284,false
105,68.6540,0.0000,68.6540,false
629,59.4540,0.0000,59.4540,false
268,21.0478,0.0000,21.0478,false
680,18.7774,0.0000,18.7774,false
549,20.6720,0.0000,20.6720,false
382,2.0272,0.0000,2.0272,false
121,40.4584,0.0000,40.4584,false
114,1.0848,0.0000,1.0848,false
176,18.3195,0.0000,18.3195,false
97,22.4604,0.0000,22.4604,false
535,38.4334,0.0000,38.4334,false
984,10.6960,0.0000,10.6960,false
1000,11.3260,0.0000,11.3260,false
374,28.5956,0.0000,28.5956,false
799,28.0737,0.0000,28.0737,false
464,14.8015,0.0000,14.8015,false
277,3.9648,0.0000,3.9648,false
93,18.1744,0.0000,18.1744,false
520,7.3870,0.0000,7.3870,false
483,4.2132,0.0000,4.2132,false
719,4.6207,0.0000,4.6207,false
52,16.2375,0.0000,16.2375,false
433,9.7093,0.0000,9.7093,false
410,26.0952,0.0000,26.0952,false
369,2.1463,0.0000,2.1463,false
122,19.3280,0.0000,19.3280,false
700,0.7953,0.0000,0.7953,false
656,46.5968,0.0000,46.5968,false
14,29.0757,0.0000,29.0757,false
964,38.3185,0.0000,38.3185,false
775,8.7263,0.0000,8.7263,false
235,23.2167,0.0000,23.2167,false
44,13.5919,0.0000,13.5919,false
109,6.8633,0.0000,6.8633,false
113,11.6742,0.0000,11.6742,false
782,38.8715,0.0000,38.8715,false
551,2.7886,0.0000,2.7886,false
323,29.5383,0.0000,29.5383,false
266,50.9676,0.0000,50.9676,false
848,32.3999,0.0000,32.3999,false
152,75.3661,0.0000,75.3661,false
623,24.0254,0.0000,24.0254,false
18,1.4336,0.0000,1.4336,false
22,19.5176,0.0000,19.5176,false
288,0.7666,0.0000,0.7666,false
639,6.6567,0.0000,6.6567,false
480,21.8813,0.0000,21.8813,false
611,7.5324,0.0000,7.5324,false
838,35.3566,0.0000,35.3566,false
85,14.3535,0.0000,14.3535,false
184,22.6529,0.0000,22.6529,false
640,10.2778,0.0000,10.2778,false
793,2.4231,0.0000,2.4231,false
27,3.3827,0.0000,3.3827,false
508,42.0149,0.0000,42.0149,false
173,19.9264,0.0000,19.9264,false
832,13.2254,0.0000,13.2254,false
519,14.8425,0.0000,14.8425,false
521,57.8865,0.0000,57.8865,false
339,12.4904,0.0000,12.4904,false
906,19.8693,0.0000,19.8693,false
54,1.7000,0.0000,1.7000,false
885,1.0489,0.0000,1.0489,false
34,3.2485,0.0000,3.2485,false
20,21.7100,0.0000,21.7100,false
19,32.3606,0.0000,32.3606,false
368,4.1980,0.0000,4.1980,false
503,17.0595,0.0000,17.0595,false
870,86.2686,0.0000,86.2686,false
407,26.1465,0.0000,26.1465,false
580,20.1014,0.0000,20.1014,false
98,4.8966,0.0000,4.8966,false
65,47.5805,0.0000,47.5805,false
993,17.7062,0.0000,17.7062,false
616,16.2399,0.0000,16.2399,false
178,15.3214,0.0000,15.3214,false
815,0.2182,0.0000,0.2182,false
260,24.9581,0.0000,24.9581,false
25,29.6046,0.0000,29.6046,false
101,33.2286,0.0000,33.2286,false
606,10.8949,0.0000,10.8949,false
943,32.9383,0.0000,32.9383,false
888,3.6806,0.0000,3.6806,false
794,2.6346,0.0000,2.6346,false
772,71.7241,0.0000,71.7241,false
155,28.9892,0.0000,28.9892,false
75,42.5939,0.0000,42.5939,false
373,30.2867,0.0000,30.2867,false
677,13.5554,0.0000,13.5554,false
376,34.3698,0.0000,34.3698,false
61,86.9791,0.0000,86.9791,false
68,25.0811,0.0000,25.0811,false
112,27.3306,0.0000,27.3306,false
418,26.1622,0.0000,26.1622,false
141,2.7763,0.0000,2.7763,false
5,7.6094,0.0000,7.6094,false
879,26.1612,0.0000,26.1612,false
927,26.5677,0.0000,26.5677,false
537,4.7503,0.0000,4.7503,false
994,79.0709,0.0000,79.0709,false
123,6.0416,0.0000,6.0416,false
310,3.2996,0.0000,3.2996,false
523,36.2115,0.0000,36.2115,false
344,16.7682,0.0000,16.7682,false
545,1.8191,0.0000,1.8191,false
786,49.8704,0.0000,49.8704,false
441,36.6114,0.0000,36.6114,false
589,70.8721,0.0000,70.8721,false
308,24.5349,0.0000,24.5349,false
668,16.1168,0.0000,16.1168,false
80,27.9022,0.0000,27.9022,false
193,3.9702,0.0000,3.9702,false
468,19.8473,0.0000,19.8473,false
428,16.6258,0.0000,16.6258,false
839,16.3535,0.0000,16.3535,false
771,74.9447,0.0000,74.9447,false
429,1.8855,0.0000,1.8855,false
213,3.8513,0.0000,3.8513,false
747,49.9742,0.0000,49.9742,false
24,51.9868,0.0000,51.9868,false
116,29.6997,0.0000,29.6997,false
351,30.9448,0.0000,30.9448,false
108,14.2992,0.0000,14.2992,false
663,36.9801,0.0000,36.9801,false
463,33.8693,0.0000,33.8693,false
391,14.9391,0.0000,14.9391,false
738,6.7466,0.0000,6.7466,false
886,4.7322,0.0000,4.7322,false
241,5.7202,0.0000,5.7202,false
290,11.2018,0.0000,11.2018,false
689,40.4762,0.0000,40.4762,false
128,50.2711,0.0000,50.2711,false
789,19.1334,0.0000,19.1334,false
335,22.5196,0.0000,22.5196,false
972,3.4816,0.0000,3.4816,false
489,34.3582,0.0000,34.3582,false
892,27.3455,0.0000,27.3455,false
83,33.2048,0.0000,33.2048,false
779,34.8931,0.0000,34.8931,false
718,58.1256,0.0000,58.1256,false
868,20.7935,0.0000,20.7935,false
592,29.9273,0.0000,29.9273,false
872,24.4588,0.0000,24.4588,false
151,17.4631,0.0000,17.4631,false
983,14.9282,0.0000,14.9282,false
203,19.2059,0.0000,19.2059,false
12,37.1024,0.0000,37.1024,false
751,22.0098,0.0000,22.0098,false
289,17.5354,0.0000,17.5354,false
475,21.5492,0.0000,21.5492,false
602,30.4239,0.0000,30.4239,false
914,33.8620,0.0000,33.8620,false
239,29.4469,0.0000,29.4469,false
855,0.8556,0.0000,0.8556,false
256,10.2802,0.0000,10.2802,false
773,31.5856,0.0000,31.5856,false
875,37.8506,0.0000,37.8506,false
294,11.9311,0.0000,11.9311,false
971,14.1583,0.0000,14.1583,false
576,19.4566,0.0000,19.4566,false
612,8.6529,0.0000,8.6529,false
135,38.9528,0.0000,38.9528,false
460,34.7249,0.0000,34.7249,false
609,22.4677,0.0000,22.4677,false
692,3.9558,0.0000,3.9558,false
957,15.1339,0.0000,15.1339,false
498,31.3872,0.0000,31.3872,false
715,56.0734,0.0000,56.0734,false
825,32.9093,0.0000,32.9093,false
679,7.3541,0.0000,7.3541,false
560,15.5926,0.0000,15.5926,false
111,7.9826,0.0000,7.9826,false
285,2.0470,0.0000,2.0470,false
491,101.1322,0.0000,101.1322,false
784,55.4785,0.0000,55.4785,false
642,15.6170,0.0000,15.6170,false
459,9.8615,0.0000,9.8615,false
318,14.7396,0.0000,14.7396,false
442,35.8982,0.0000,35.8982,false
555,32.6224,0.0000,32.6224,false
399,5.5131,0.0000,5.5131,false
558,21.1975,0.0000,21.1975,false
969,0.1747,0.0000,0.1747,false
314,53.8999,0.0000,53.8999,false
562,48.3700,0.0000,48.3700,false
989,39.3908,0.0000,39.3908,false
238,1.0172,0.0000,1.0172,false
753,36.8893,0.0000,36.8893,false
881,12.1898,0.0000,12.1898,false
727,17.0496,0.0000,17.0496,false
427,17.7628,0.0000,17.7628,false
764,6.0864,0.0000,6.0864,false
396,56.9331,0.0000,56.9331,false
191,61.3688,0.0000,61.3688,false
840,20.6981,0.0000,20.6981,false
981,31.5980,0.0000,31.5980,false
856,22.0142,0.0000,22.0142,false
895,4.3550,0.0000,4.3550,false
660,2.9646,0.0000,2.9646,false
302,16.3731,0.0000,16.3731,false
431,23.1467,0.0000,23.1467,false
346,56.9724,0.0000,56.9724,false
999,17.4626,0.0000,17.4626,false
137,4.6264,0.0000,4.6264,false
561,5.3139,0.0000,5.3139,false
667,31.9893,0.0000,31.9893,false
9,41.6154,0.0000,41.6154,false
448,42.2477,0.0000,42.2477,false
370,46.3499,0.0000,46.3499,false
400,32.9420,0.0000,32.9420,false
671,8.4738,0.0000,8.4738,false
168,72.2695,0.0000,72.2695,false
866,32.6131,0.0000,32.6131,false
119,19.6012,0.0000,19.6012,false
347,25.3891,0.0000,25.3891,false
619,4.5398,0.0000,4.5398,false
834,44.7707,0.0000,44.7707,false
635,6.3001,0.0000,6.3001,false
117,49.1337,0.0000,49.1337,false
780,65.6805,0.0000,65.6805,false
430,24.6371,0.0000,24.6371,false
929,24.4488,0.0000,24.4488,false
325,44.2421,0.0000,44.2421,false
800,48.8207,0.0000,48.8207,false
710,2.7537,0.0000,2.7537,false
936,12.4517,0.0000,12.4517,false
311,15.3589,0.0000,15.3589,false
492,6.2885,0.0000,6.2885,false
624,22.7709,0.0000,22.7709,false
540,33.8903,0.0000,33.8903,false
785,28.3580,0.0000,28.3580,false
806,14.3764,0.0000,14.3764,false
142,4.6320,0.0000,4.6320,false
273,37.8983,0.0000,37.8983,false
732,33.1774,0.0000,33.1774,false
510,49.9862,0.0000,49.9862,false
924,41.3462,0.0000,41.3462,false
59,15.4885,0.0000,15.4885,false
961,35.1997,0.0000,35.1997,false
982,3.0662,0.0000,3.0662,false
748,8.7189,0.0000,8.7189,false
438,0.0435,0.0000,0.0435,false
528,17.3481,0.0000,17.3481,false
884,24.6320,0.0000,24.6320,false
416,9.1890,0.0000,9.1890,false
315,0.2353,0.0000,0.2353,false
47,18.6193,0.0000,18.6193,false
672,66.5609,0.0000,66.5609,false
275,21.2304,0.0000,21.2304,false
147,39.0449,0.0000,39.0449,false
896,1.8129,0.0000,1.8129,false
688,39.7795,0.0000,39.7795,false
306,14.7959,0.0000,14.7959,false
172,2.0956,0.0000,2.0956,false
926,15.8993,0.0000,15.8993,false
939,9.6827,0.0000,9.6827,false
164,18.4614,0.0000,18.4614,false
465,43.4780,0.0000,43.4780,false
86,1.7401,0.0000,1.7401,false
326,2.7270,0.0000,2.7270,false
284,35.3865,0.0000,35.3865,false
686,17.7710,0.0000,17.7710,false
70,10.3254,0.0000,10.3254,false
918,52.3940,0.0000,52.3940,false
512,13.2558,0.0000,13.2558,false
53,21.4423,0.0000,21.4423,false
92,22.9924,0.0000,22.9924,false
414,12.7461,0.0000,12.7461,false
156,51.3902,0.0000,51.3902,false
632,46.9225,0.0000,46.9225,false
215,53.2156,0.0000,53.2156,false
161,17.9830,0.0000,17.9830,false
470,37.1802,0.0000,37.1802,false
531,6.8533,0.0000,6.8533,false
333,30.8897,0.0000,30.8897,false
60,16.4333,0.0000,16.4333,false
240,13.5249,0.0000,13.5249,false
768,22.9962,0.0000,22.9962,false
953,67.8277,0.0000,67.8277,false
231,14.5104,0.0000,14.5104,false
94,0.0944,0.0000,0.0944,false
408,37.2281,0.0000,37.2281,false
716,8.1784,0.0000,8.1784,false
207,20.6492,0.0000,20.6492,false
422,10.4247,0.0000,10.4247,false
472,8.5035,0.0000,8.5035,false
921,22.3441,0.0000,22.3441,false
925,32.1268,0.0000,32.1268,false
443,30.3123,0.0000,30.3123,false
552,42.8369,0.0000,42.8369,false
935,28.8427,0.0000,28.8427,false
30,44.0480,0.0000,44.0480,false
633,49.1521,0.0000,49.1521,false
703,24.0656,0.0000,24.0656,false
907,9.8666,0.0000,9.8666,false
194,26.9176,0.0000,26.9176,false
466,3.0002,0.0000,3.0002,false
276,1.7082,0.0000,1.7082,false
721,5.6552,0.0000,5.6552,false
248,1.3619,0.0000,1.3619,false
255,32.2005,0.0000,32.2005,false
354,28.1754,0.0000,28.1754,false
23,4.5763,0.0000,4.5763,false
828,66.9511,0.0000,66.9511,false
57,35.2551,0.0000,35.2551,false
749,13.7440,0.0000,13.7440,false
51,12.4985,0.0000,12.4985,false
104,37.9224,0.0000,37.9224,false
188,5.8325,0.0000,5.8325,false
877,9.9025,0.0000,9.9025,false
317,20.7996,0.0000,20.7996,false
267,37.1596,0.0000,37.1596,false
843,3.2237,0.0000,3.2237,false
538,40.0196,0.0000,40.0196,false
148,17.4571,0.0000,17.4571,false
272,30.6204,0.0000,30.6204,false
543,9.7452,0.0000,9.7452,false
682,34.7475,0.0000,34.7475,false
730,25.5040,0.0000,25.5040,false
352,29.4928,0.0000,29.4928,false
56,0.6766,0.0000,0.6766,false
587,7.8920,0.0000,7.8920,false
287,11.2604,0.0000,11.2604,false
621,3.6310,0.0000,3.6310,false
752,34.3318,0.0000,34.3318,false
403,17.4995,0.0000,17.4995,false
62,7.6192,0.0000,7.6192,false
15,21.9157,0.0000,21.9157,false
842,4.7448,0.0000,4.7448,false
223,9.4486,0.0000,9.4486,false
357,16.7218,0.0000,16.7218,false
556,17.9260,0.0000,17.9260,false
299,35.3118,0.0000,35.3118,false
262,6.4781,0.0000,6.4781,false
754,22.4081,0.0000,22.4081,false
869,28.8400,0.0000,28.8400,false
928,59.0297,0.0000,59.0297,false
307,15.9044,0.0000,15.9044,false
903,24.3936,0.0000,24.3936,false
570,75.3531,0.0000,75.3531,false
664,16.5837,0.0000,16.5837,false
514,0.6200,0.0000,0.6200,false
598,8.9636,0.0000,8.9636,false
564,2.3385,0.0000,2.3385,false
835,10.8330,0.0000,10.8330,false
781,7.7668,0.0000,7.7668,false
366,23.6311,0.0000,23.6311,false
76,58.8772,0.0000,58.8772,false
261,4.3568,0.0000,4.3568,false
205,72.0130,0.0000,72.0130,false
506,6.9439,0.0000,6.9439,false
462,24.3130,0.0000,24.3130,false
224,13.5116,0.0000,13.5116,false
380,27.9409,0.0000,27.9409,false
270,7.7619,0.0000,7.7619,false
693,23.8714,0.0000,23.8714,false
778,9.2900,0.0000,9.2900,false
857,18.5041,0.0000,18.5041,false
258,10.9113,0.0000,10.9113,false
138,80.7643,0.0000,80.7643,false
91,1.7186,0.0000,1.7186,false
73,2.0081,0.0000,2.0081,false
821,50.9473,0.0000,50.9473,false
615,47.3454,0.0000,47.3454,false
300,33.5751,0.0000,33.5751,false
244,73.8662,0.0000,73.8662,false
591,34.0128,0.0000,34.0128,false
379,37.9854,0.0000,37.9854,false
490,28.2714,0.0000,28.2714,false
377,21.6643,0.0000,21.6643,false
952,49.3717,0.0000,49.3717,false
608,27.7444,0.0000,27.7444,false
723,16.0126,0.0000,16.0126,false
371,44.2666,0.0000,44.2666,false
162,28.3955,0.0000,28.3955,false
954,5.4681,0.0000,5.4681,false
397,55.2649,0.0000,55.2649,false
876,16.0885,0.0000,16.0885,false
681,77.0476,0.0000,77.0476,false
182,1.9938,0.0000,1.9938,false
603,47.3044,0.0000,47.3044,false
628,2.9138,0.0000,2.9138,false
915,27.8305,0.0000,27.8305,false
394,6.3381,0.0000,6.3381,false
574,42.0116,0.0000,42.0116,false
110,0.0651,0.0000,0.0651,false
905,9.6539,0.0000,9.6539,false
934,13.6688,0.0000,13.6688,false
163,3.3463,0.0000,3.3463,false
217,6.2230,0.0000,6.2230,false
805,16.6590,0.0000,16.6590,false
13,26.3299,0.0000,26.3299,false
55,18.4058,0.0000,18.4058,false
636,4.5972,0.0000,4.5972,false
947,32.5368,0.0000,32.5368,false
386,1.1020,0.0000,1.1020,false
582,2.2201,0.0000,2.2201,false
865,12.3447,0.0000,12.3447,false
345,22.4454,0.0000,22.4454,false
372,7.1076,0.0000,7.1076,false
303,54.0025,0.0000,54.0025,false
445,33.9541,0.0000,33.9541,false
878,8.2802,0.0000,8.2802,false
641,10.8674,0.0000,10.8674,false
160,57.2867,0.0000,57.2867,false
807,30.5694,0.0000,30.5694,false
697,7.3199,0.0000,7.3199,false
477,17.4856,0.0000,17.4856,false
33,70.0745,0.0000,70.0745,false
904,14.2396,0.0000,14.2396,false
296,9.6238,0.0000,9.6238,false
900,16.1094,0.0000,16.1094,false
309,10.5354,0.0000,10.5354,false
179,15.1520,0.0000,15.1520,false
484,9.3231,0.0000,9.3231,false
115,39.8349,0.0000,39.8349,false
833,50.2650,0.0000,50.2650,false
222,23.0895,0.0000,23.0895,false
332,1.2386,0.0000,1.2386,false
340,24.1408,0.0000,24.1408,false
736,11.0577,0.0000,11.0577,false
297,1.4395,0.0000,1.4395,false
444,2.2596,0.0000,2.2596,false
221,10.6901,0.0000,10.6901,false
89,16.6243,0.0000,16.6243,false
933,14.1974,0.0000,14.1974,false
765,1.3330,0.0000,1.3330,false
233,34.8636,0.0000,34.8636,false
544,23.4655,0.0000,23.4655,false
226,17.2479,0.0000,17.2479,false
967,14.4599,0.0000,14.4599,false
864,17.1335,0.0000,17.1335,false
567,26.2627,0.0000,26.2627,false
701,21.4090,0.0000,21.4090,false
522,6.5788,0.0000,6.5788,false
437,8.8700,0.0000,8.8700,false
922,6.2267,0.0000,6.2267,false
525,6.7864,0.0000,6.7864,false
381,40.5334,0.0000,40.5334,false
750,21.9788,0.0000,21.9788,false
917,9.3593,0.0000,9.3593,false
804,49.9855,0.0000,49.9855,false
143,13.1402,0.0000,13.1402,false
149,6.1839,0.0000,6.1839,false
118,2.6483,0.0000,2.6483,false
797,14.6736,0.0000,14.6736,false
365,2.1248,0.0000,2.1248,false
767,16.5587,0.0000,16.5587,false
43,11.4941,0.0000,11.4941,false
702,20.2038,0.0000,20.2038,false
189,43.3330,0.0000,43.3330,false
501,33.3256,0.0000,33.3256,false
595,65.6845,0.0000,65.6845,false
977,15.8075,0.0000,15.8075,false
980,1.6159,0.0000,1.6159,false
769,20.2915,0.0000,20.2915,false
81,31.1050,0.0000,31.1050,false
554,14.0918,0.0000,14.0918,false
654,0.0172,0.0000,0.0172,false
669,6.7814,0.0000,6.7814,false
740,8.3401,0.0000,8.3401,false
766,51.4569,0.0000,51.4569,false
219,15.2752,0.0000,15.2752,false
724,25.4997,0.0000,25.4997,false
735,35.6145,0.0000,35.6145,false
676,47.5110,0.0000,47.5110,false
658,9.1617,0.0000,9.1617,false
605,26.0761,0.0000,26.0761,false
424,17.0804,0.0000,17.0804,false
822,45.6525,0.0000,45.6525,false
901,7.0722,0.0000,7.0722,false
252,15.6980,0.0000,15.6980,false
593,30.1149,0.0000,30.1149,false
432,55.2929,0.0000,55.2929,false
67,21.4092,0.0000,21.4092,false
343,15.6734,0.0000,15.6734,false
359,2.2931,0.0000,2.2931,false
966,0.6214,0.0000,0.6214,false
499,4.1749,0.0000,4.1749,false
502,5.1883,0.0000,5.1883,false
292,14.6707,0.0000,14.6707,false
434,57.3594,0.0000,57.3594,false
770,7.3242,0.0000,7.3242,false
841,22.0479,0.0000,22.0479,false
405,30.5388,0.0000,30.5388,false
871,9.3808,0.0000,9.3808,false
847,50.2576,0.0000,50.2576,false
291,18.8529,0.0000,18.8529,false
818,16.0240,0.0000,16.0240,false
858,39.5346,0.0000,39.5346,false
714,33.0686,0.0000,33.0686,false
854,5.0715,0.0000,5.0715,false
963,19.6812,0.0000,19.6812,false
505,34.9332,0.0000,34.9332,false
882,36.9557,0.0000,36.9557,false
756,16.7489,0.0000,16.7489,false
683,23.2036,0.0000,23.2036,false
411,9.1397,0.0000,9.1397,false
792,6.4760,0.0000,6.4760,false
474,7.9700,0.0000,7.9700,false
816,34.2761,0.0000,34.2761,false
341,20.2352,0.0000,20.2352,false
588,20.9459,0.0000,20.9459,false
745,36.1284,0.0000,36.1284,false
976,25.6050,0.0000,25.6050,false
29,9.3081,0.0000,9.3081,false
937,43.6194,0.0000,43.6194,false
941,9.4185,0.0000,9.4185,false
711,26.2909,0.0000,26.2909,false
586,39.8275,0.0000,39.8275,false
694,48.3198,0.0000,48.3198,false
536,64.7309,0.0000,64.7309,false
305,8.2962,0.0000,8.2962,false
684,16.5887,0.0000,16.5887,false
136,1.2565,0.0000,1.2565,false
695,18.4223,0.0000,18.4223,false
913,27.1405,0.0000,27.1405,false
