type,client,tx,amount
withdrawal,245,290,7.4653
withdrawal,333,291,1.7377
deposit,310,292,4.5629
deposit,994,293,7.0156
withdrawal,404,294,4.7566
deposit,771,295,3.5612
deposit,403,296,1.2947
deposit,629,297,9.5544
withdrawal,516,298,6.828
withdrawal,279,299,1.5526
withdrawal,352,300,9.0711
withdrawal,153,301,6.8431
withdrawal,77,302,4.5484
deposit,1,303,1.3823
deposit,263,304,8.1385
deposit,790,305,5.7197
withdrawal,550,306,5.3482
withdrawal,771,307,3.8045
withdrawal,242,308,8.4209
withdrawal,715,309,6.9095
withdrawal,21,310,2.5942
deposit,522,311,6.9771
deposit,522,312,3.4455
withdrawal,99,313,3.4637
withdrawal,553,314,7.3714
deposit,511,315,0.0704
deposit,280,316,3.9017
deposit,88,317,5.44
deposit,235,318,0.8053
withdrawal,268,319,1.8327
withdrawal,910,320,1.703
deposit,373,321,3.9763
deposit,560,322,0.6623
withdrawal,208,323,8.6769
deposit,349,324,9.567
withdrawal,144,325,9.665
withdrawal,817,326,5.3584
deposit,243,327,6.3904
deposit,834,328,7.3847
deposit,415,329,4.016
deposit,408,330,9.0281
withdrawal,348,331,4.6586
withdrawal,928,332,0.3285
withdrawal,912,333,5.3056
withdrawal,952,334,7.6948
deposit,798,335,5.2929
deposit,340,336,0.3806
withdrawal,581,337,8.7952
deposit,402,338,0.3054
deposit,692,339,3.9144
withdrawal,585,340,6.0262
withdrawal,874,341,6.6573
deposit,260,342,5.3856
deposit,319,343,7.0284
deposit,693,344,1.8153
deposit,815,345,0.2277
withdrawal,592,346,8.5971
withdrawal,491,347,9.6416
deposit,928,348,6.8003
deposit,290,349,6.8502
withdrawal,355,350,8.8537
chargeback,511,351,
deposit,983,352,9.8906
withdrawal,927,353,6.334
withdrawal,557,354,9.3061
withdrawal,602,355,7.6389
deposit,163,356,5.3926
deposit,896,357,9.3793
deposit,134,358,1.0324
withdrawal,538,359,8.2618
withdrawal,492,360,2.0863
deposit,34,361,0.1514
withdrawal,793,362,1.951
withdrawal,455,363,3.9786
withdrawal,503,364,2.5492
withdrawal,512,365,3.5316
chargeback,33,366,
withdrawal,373,367,9.2552
withdrawal,117,368,5.6
withdrawal,822,369,9.4712
withdrawal,698,370,5.9597
withdrawal,269,371,2.8573
deposit,161,372,6.7983
deposit,917,373,4.7066
withdrawal,137,374,1.7459
withdrawal,109,375,6.5414
withdrawal,826,376,2.2552
deposit,812,377,0.5354
deposit,129,378,3.234
deposit,607,379,3.1341
deposit,775,380,0.7323
withdrawal,830,381,4.6288
withdrawal,667,382,3.693
withdrawal,455,383,2.4481
withdrawal,909,384,8.3901
withdrawal,946,385,3.8843
dispute,630,386,
withdrawal,93,387,0.3574
deposit,59,388,0.6944
deposit,131,389,2.0682
deposit,60,390,4.7945
withdrawal,169,391,7.4864
deposit,590,392,0.9411
withdrawal,987,393,3.472
withdrawal,601,394,5.5158
withdrawal,529,395,7.6471
deposit,821,396,5.9359
withdrawal,358,397,5.9065
deposit,850,398,2.3224
deposit,130,399,3.5081
deposit,102,400,5.8044
deposit,117,401,8.8047
deposit,662,402,6.7024
withdrawal,61,403,4.8893
withdrawal,695,404,9.6214
withdrawal,232,405,1.3579
deposit,661,406,7.6065
withdrawal,616,407,1.9334
withdrawal,24,408,6.3891
deposit,195,409,7.8192
deposit,23,410,8.9496
deposit,830,411,4.7065
withdrawal,463,412,3.7538
deposit,895,413,9.7915
deposit,847,414,8.1505
deposit,927,415,9.5743
chargeback,370,416,
withdrawal,875,417,7.4714
withdrawal,868,418,4.8385
withdrawal,212,419,2.8649
withdrawal,168,420,8.9073
deposit,395,421,0.869
dispute,459,422,
withdrawal,666,423,3.1963
withdrawal,924,424,1.4719
withdrawal,409,425,9.019
withdrawal,600,426,4.7272
deposit,45,427,6.3219
withdrawal,310,428,6.2256
deposit,913,429,0.5694
deposit,839,430,9.2339
deposit,469,431,7.5565
deposit,474,432,4.5188
withdrawal,317,433,8.8948
deposit,636,434,1.7706
deposit,548,435,4.0488
deposit,626,436,7.3133
deposit,928,437,9.6481
withdrawal,280,438,3.1952
deposit,266,439,5.7418
withdrawal,201,440,3.6222
deposit,291,441,1.5536
withdrawal,896,442,8.1062
deposit,836,443,7.6841
withdrawal,641,444,0.7173
withdrawal,769,445,4.4002
deposit,269,446,7.6903
withdrawal,963,447,8.2684
deposit,30,448,4.7445
deposit,799,449,1.4945
deposit,769,450,3.9745
deposit,380,451,1.3082
deposit,956,452,7.4023
deposit,357,453,7.415
deposit,142,454,6.9477
deposit,696,455,5.7738
deposit,14,456,8.5573
chargeback,988,457,
withdrawal,368,458,6.6183
withdrawal,84,459,3.4015
withdrawal,228,460,2.2052
deposit,402,461,3.9465
deposit,659,462,3.4042
deposit,549,463,2.4567
withdrawal,244,464,9.478
dispute,920,465,
withdrawal,745,466,8.0803
deposit,884,467,5.6327
withdrawal,602,468,4.3336
deposit,335,469,4.5473
withdrawal,6,470,1.1012
withdrawal,706,471,2.135
deposit,821,472,7.9917
deposit,891,473,8.8678
withdrawal,779,474,7.511
withdrawal,221,475,0.1103
withdrawal,552,476,0.616
deposit,78,477,0.2024
withdrawal,621,478,8.7835
withdrawal,554,479,4.309
withdrawal,860,480,0.8625
deposit,337,481,2.1179
deposit,446,482,5.8707
withdrawal,955,483,6.9845
withdrawal,998,484,3.1012
deposit,556,485,2.2485
withdrawal,241,486,4.1693
deposit,614,487,5.5747
chargeback,494,488,
deposit,642,489,3.8551
deposit,426,490,5.0301
withdrawal,715,491,9.0673
withdrawal,382,492,3.5925
deposit,248,493,3.3921
deposit,720,494,3.1415
deposit,233,495,7.6632
withdrawal,564,496,6.5712
withdrawal,160,497,5.4289
deposit,289,498,8.5701
withdrawal,805,499,8.8157
withdrawal,314,500,5.6015
withdrawal,55,501,1.8249
deposit,415,502,7.03
deposit,182,503,5.5599
deposit,233,504,9.5722
withdrawal,334,505,9.7043
deposit,212,506,6.3099
withdrawal,620,507,4.1193
deposit,750,508,7.1299
dispute,363,509,
withdrawal,657,510,5.2483
deposit,734,511,5.7786
deposit,746,512,9.5659
withdrawal,585,513,2.4153
withdrawal,926,514,2.0479
withdrawal,310,515,0.5941
withdrawal,514,516,3.5325
deposit,772,517,7.1719
withdrawal,446,518,2.442
withdrawal,24,519,7.186
withdrawal,397,520,0.1499
withdrawal,382,521,3.1888
withdrawal,107,522,7.5728
withdrawal,796,523,4.9942
withdrawal,820,524,5.5788
deposit,928,525,9.3012
withdrawal,326,526,6.4572
deposit,592,527,0.6212
deposit,592,528,8.6465
withdrawal,444,529,9.1197
deposit,794,530,9.5047
deposit,24,531,4.7364
withdrawal,573,532,2.9352
withdrawal,308,533,9.3777
withdrawal,634,534,6.0728
withdrawal,929,535,3.1877
withdrawal,956,536,0.5329
deposit,745,537,0.4602
withdrawal,531,538,1.2615
withdrawal,82,539,4.407
deposit,508,540,0.4195
deposit,718,541,3.2737
deposit,463,542,5.3687
deposit,990,543,3.3185
deposit,252,544,1.0954
deposit,216,545,1.337
deposit,397,546,6.3735
deposit,459,547,9.9509
deposit,704,548,8.6731
withdrawal,30,549,0.0459
withdrawal,780,550,6.6492
withdrawal,589,551,0.6214
withdrawal,156,552,9.8662
deposit,514,553,8.5179
deposit,388,554,9.9052
deposit,490,555,9.8413
withdrawal,897,556,5.5227
deposit,533,557,5.4924
deposit,973,558,6.5896
deposit,510,559,7.1031
deposit,320,560,2.972
deposit,688,561,5.952
withdrawal,157,562,2.1455
withdrawal,473,563,9.5026
withdrawal,846,564,1.5415
withdrawal,989,565,9.8871
withdrawal,205,566,1.6653
deposit,627,567,9.653
deposit,847,568,2.4625
chargeback,169,569,
withdrawal,638,570,6.8596
withdrawal,527,571,7.2375
withdrawal,99,572,4.149
deposit,986,573,1.8817
deposit,199,574,5.5838
withdrawal,106,575,5.7838
withdrawal,227,576,5.4962
withdrawal,909,577,8.0122
deposit,193,578,8.6886
withdrawal,688,579,4.9766
withdrawal,734,580,1.179
deposit,671,581,1.5088
withdrawal,312,582,2.0315
withdrawal,98,583,6.7505
withdrawal,472,584,4.3695
withdrawal,618,585,9.4734
withdrawal,24,586,6.8063
deposit,35,587,8.5484
withdrawal,640,588,5.2792
deposit,165,589,0.2501
deposit,485,590,8.654
withdrawal,517,591,4.8796
withdrawal,234,592,9.9111
withdrawal,17,593,2.676
deposit,389,594,9.2591
withdrawal,229,595,1.4447
withdrawal,265,596,9.5258
deposit,778,597,5.134
withdrawal,343,598,1.0936
withdrawal,566,599,3.5455
withdrawal,945,600,5.683
deposit,97,601,4.9551
withdrawal,205,602,2.5702
withdrawal,550,603,9.9218
withdrawal,711,604,8.4978
withdrawal,303,605,7.3897
deposit,695,606,4.2236
deposit,131,607,8.3023
withdrawal,871,608,7.7545
withdrawal,333,609,7.1513
deposit,79,610,2.7479
deposit,52,611,8.8731
withdrawal,634,612,2.0398
deposit,567,613,8.8207
withdrawal,668,614,3.3078
deposit,778,615,2.2166
deposit,246,616,8.5993
deposit,613,617,0.8777
withdrawal,902,618,4.0576
deposit,714,619,8.1221
withdrawal,734,620,4.6444
deposit,775,621,1.805
withdrawal,198,622,0.2411
withdrawal,784,623,3.6395
deposit,435,624,6.8843
deposit,889,625,7.2395
deposit,541,626,6.6952
deposit,354,627,6.104
deposit,181,628,2.3089
deposit,293,629,2.7482
deposit,213,630,9.0385
deposit,544,631,6.1682
withdrawal,671,632,4.4286
withdrawal,446,633,9.3734
deposit,936,634,1.7327
deposit,678,635,7.577
deposit,976,636,0.6502
withdrawal,968,637,0.4987
withdrawal,468,638,9.6671
withdrawal,1,639,7.0726
withdrawal,573,640,3.6508
deposit,245,641,0.3387
withdrawal,931,642,4.9872
withdrawal,250,643,8.1068
withdrawal,539,644,2.186
withdrawal,900,645,5.5483
withdrawal,825,646,7.4403
withdrawal,376,647,8.2564
withdrawal,891,648,6.354
deposit,693,649,3.6824
withdrawal,232,650,1.1379
deposit,486,651,3.9064
deposit,92,652,9.9684
dispute,119,653,
withdrawal,161,654,4.3931
withdrawal,405,655,7.8361
deposit,970,656,3.3195
chargeback,780,657,
withdrawal,130,658,1.3493
deposit,408,659,7.0482
deposit,975,660,6.295
withdrawal,611,661,2.208
deposit,405,662,6.6042
deposit,217,663,8.8166
deposit,413,664,1.9499
deposit,946,665,3.1366
withdrawal,980,666,7.5249
dispute,819,667,
withdrawal,669,668,0.552
withdrawal,325,669,2.2824
deposit,996,670,6.9625
withdrawal,623,671,0.9549
withdrawal,93,672,1.0867
deposit,397,673,2.5713
deposit,855,674,9.8327
deposit,193,675,2.384
deposit,953,676,5.9472
deposit,525,677,3.5446
withdrawal,190,678,7.1703
deposit,247,679,6.5522
withdrawal,505,680,9.5158
withdrawal,120,681,1.8343
deposit,448,682,0.8221
deposit,98,683,3.2078
deposit,939,684,7.3084
deposit,457,685,3.1879
deposit,251,686,4.8864
withdrawal,899,687,7.159
withdrawal,266,688,8.26
deposit,901,689,1.5793
chargeback,839,690,
withdrawal,520,691,5.8606
deposit,358,692,6.5524
deposit,843,693,4.1876
deposit,735,694,8.4498
withdrawal,131,695,0.26
withdrawal,271,696,6.588
deposit,58,697,9.7168
withdrawal,327,698,2.0436
deposit,574,699,7.713
deposit,381,700,1.2099
withdrawal,973,701,0.182
deposit,634,702,2.277
withdrawal,985,703,8.3106
deposit,751,704,0.3966
withdrawal,370,705,1.8054
deposit,537,706,1.8101
withdrawal,876,707,2.222
deposit,353,708,9.8142
withdrawal,713,709,8.9228
deposit,348,710,4.205
deposit,829,711,7.5958
withdrawal,94,712,8.3306
deposit,389,713,8.3707
chargeback,32,714,
deposit,958,715,2.0133
withdrawal,655,716,3.0177
deposit,503,717,6.338
chargeback,288,718,
withdrawal,816,719,0.875
withdrawal,450,720,5.8924
deposit,869,721,6.3532
deposit,903,722,8.9274
withdrawal,427,723,7.361
withdrawal,11,724,0.0705
withdrawal,690,725,0.8732
withdrawal,670,726,6.6428
deposit,995,727,5.0024
withdrawal,748,728,9.3773
dispute,193,729,
withdrawal,641,730,5.4329
withdrawal,36,731,8.0503
withdrawal,827,732,5.126
deposit,382,733,6.527
withdrawal,670,734,8.5139
withdrawal,849,735,5.8709
withdrawal,897,736,8.8676
deposit,163,737,6.4127
withdrawal,40,738,8.7895
deposit,876,739,7.6316
withdrawal,841,740,2.0299
withdrawal,992,741,7.2146
withdrawal,951,742,7.4243
deposit,221,743,0.9631
withdrawal,273,744,2.268
deposit,959,745,4.2207
deposit,674,746,9.1836
deposit,950,747,1.1245
deposit,157,748,8.8009
withdrawal,104,749,9.6808
deposit,563,750,7.0229
withdrawal,600,751,1.3412
withdrawal,772,752,0.4791
deposit,910,753,9.5742
withdrawal,678,754,7.6253
withdrawal,742,755,5.5557
withdrawal,359,756,1.49
withdrawal,519,757,6.9411
withdrawal,841,758,9.034
deposit,788,759,4.6836
deposit,110,760,3.663
deposit,111,761,4.9939
deposit,556,762,8.3593
deposit,139,763,7.2963
deposit,188,764,7.1137
withdrawal,920,765,9.0404
withdrawal,254,766,2.4952
withdrawal,319,767,2.8353
deposit,414,768,4.7213
deposit,803,769,4.787
deposit,425,770,1.1058
withdrawal,902,771,1.9822
deposit,277,772,4.6207
withdrawal,714,773,5.0378
withdrawal,195,774,2.4309
deposit,63,775,0.2755
withdrawal,939,776,2.3804
deposit,90,777,2.2555
withdrawal,263,778,7.8111
withdrawal,12,779,6.0348
deposit,424,780,5.2181
deposit,253,781,4.8354
withdrawal,568,782,6.5076
deposit,35,783,9.0179
withdrawal,436,784,6.2566
deposit,133,785,8.7318
deposit,465,786,1.3456
deposit,372,787,3.0788
withdrawal,325,788,8.9182
chargeback,173,789,
deposit,370,790,0.3858
deposit,759,791,9.4641
chargeback,704,792,
deposit,420,793,8.0762
withdrawal,862,794,4.8366
chargeback,796,795,
deposit,322,796,9.4737
deposit,870,797,3.4315
dispute,122,798,
deposit,228,799,8.8571
withdrawal,581,800,8.2233
deposit,59,801,6.8268
withdrawal,720,802,2.2943
deposit,926,803,4.8462
deposit,130,804,9.9858
withdrawal,629,805,7.802
withdrawal,38,806,0.0001
withdrawal,696,807,0.2747
withdrawal,140,808,1.6192
deposit,86,809,3.4289
deposit,129,810,9.9601
withdrawal,328,811,4.2012
withdrawal,975,812,8.4779
withdrawal,709,813,8.8297
chargeback,624,814,
withdrawal,159,815,7.8294
withdrawal,463,816,3.407
deposit,507,817,7.8584
withdrawal,10,818,4.6491
deposit,249,819,2.0075
deposit,215,820,1.3915
withdrawal,396,821,5.5037
withdrawal,20,822,5.5858
withdrawal,360,823,6.3243
withdrawal,985,824,7.2065
withdrawal,801,825,5.1863
withdrawal,617,826,5.1786
deposit,486,827,0.5835
deposit,800,828,8.981
deposit,9,829,4.0836
withdrawal,606,830,5.3171
deposit,359,831,8.4719
deposit,748,832,9.5699
deposit,437,833,0.005
withdrawal,424,834,5.9945
withdrawal,87,835,9.8793
deposit,265,836,1.4376
withdrawal,865,837,9.9682
dispute,583,838,
withdrawal,89,839,1.4484
deposit,91,840,8.4757
deposit,322,841,9.4693
withdrawal,464,842,5.7471
withdrawal,764,843,2.3257
withdrawal,506,844,4.0981
withdrawal,151,845,3.7467
deposit,422,846,5.5103
deposit,610,847,6.0861
deposit,726,848,2.4771
withdrawal,111,849,0.7356
deposit,650,850,5.5267
deposit,375,851,9.3971
withdrawal,373,852,7.6512
deposit,313,853,8.1729
withdrawal,741,854,0.6505
deposit,637,855,0.6582
deposit,429,856,0.4532
chargeback,556,857,
withdrawal,634,858,9.2741
withdrawal,354,859,8.4644
deposit,502,860,4.1808
withdrawal,511,861,0.5967
deposit,222,862,2.2399
deposit,755,863,9.6509
withdrawal,532,864,7.5155
withdrawal,960,865,0.6933
deposit,47,866,7.334
deposit,556,867,7.4483
deposit,55,868,8.9065
deposit,547,869,4.9614
withdrawal,509,870,4.4803
deposit,353,871,6.3157
withdrawal,243,872,8.1949
withdrawal,983,873,6.4246
deposit,789,874,1.4529
deposit,819,875,2.1021
withdrawal,228,876,0.2476
deposit,248,877,2.4183
dispute,780,878,
deposit,522,879,3.3392
deposit,725,880,9.8858
deposit,389,881,7.7795
deposit,701,882,5.7467
withdrawal,55,883,5.2513
deposit,536,884,1.9552
withdrawal,739,885,8.0293
withdrawal,951,886,8.8264
deposit,676,887,8.5011
deposit,116,888,1.1308
deposit,863,889,2.7714
deposit,190,890,5.7433
deposit,257,891,6.3879
deposit,611,892,7.2495
deposit,765,893,5.8655
deposit,818,894,7.7272
deposit,165,895,2.3964
withdrawal,376,896,6.3387
deposit,199,897,1.1211
withdrawal,683,898,6.0442
deposit,301,899,0.8415
deposit,219,900,6.3881
deposit,498,901,8.2476
withdrawal,428,902,2.0666
withdrawal,38,903,5.7477
deposit,341,904,1.2928
deposit,652,905,8.9052
withdrawal,995,906,5.9623
withdrawal,633,907,4.9663
withdrawal,598,908,9.9168
withdrawal,991,909,3.5498
deposit,715,910,7.9209
deposit,399,911,6.1075
withdrawal,484,912,1.869
withdrawal,815,913,1.1926
withdrawal,375,914,1.0371
withdrawal,204,915,1.2398
withdrawal,930,916,0.4762
deposit,159,917,7.5945
withdrawal,660,918,1.9443
withdrawal,824,919,8.4687
deposit,884,920,5.7672
withdrawal,817,921,2.5518
withdrawal,629,922,2.0741
withdrawal,851,923,9.1632
deposit,659,924,5.6984
deposit,453,925,9.8051
withdrawal,58,926,0.6867
deposit,92,927,8.1541
deposit,588,928,5.3654
withdrawal,351,929,5.7778
dispute,775,930,
deposit,407,931,2.2571
withdrawal,848,932,1.7281
deposit,995,933,3.4179
withdrawal,75,934,0.1777
deposit,542,935,0.4642
withdrawal,476,936,8.6974
withdrawal,241,937,3.2658
withdrawal,317,938,5.7546
deposit,154,939,9.2158
withdrawal,452,940,0.8621
deposit,424,941,5.2939
deposit,992,942,2.0608
deposit,795,943,0.9413
withdrawal,105,944,3.732
deposit,129,945,5.8948
deposit,127,946,5.0649
withdrawal,923,947,8.7203
deposit,907,948,9.1384
deposit,894,949,3.9832
deposit,116,950,6.8507
deposit,983,951,0.9971
deposit,468,952,6.475
deposit,233,953,8.2951
deposit,616,954,4.7945
deposit,897,955,1.3944
deposit,496,956,7.4218
deposit,523,957,9.3692
withdrawal,623,958,4.6633
withdrawal,384,959,3.0828
deposit,108,960,4.1837
deposit,817,961,9.1369
withdrawal,22,962,9.5713
withdrawal,999,963,7.1067
deposit,855,964,6.0614
deposit,564,965,7.9195
deposit,84,966,2.3868
deposit,860,967,0.4935
deposit,847,968,8.635
withdrawal,36,969,4.8636
withdrawal,438,970,1.2612
deposit,562,971,6.3396
withdrawal,730,972,6.1633
deposit,971,973,6.0408
chargeback,170,974,
deposit,439,975,1.98
deposit,122,976,8.5178
withdrawal,338,977,9.3932
deposit,861,978,0.0651
withdrawal,239,979,9.3153
deposit,976,980,2.4552
withdrawal,473,981,5.6164
deposit,266,982,2.6353
withdrawal,176,983,8.0221
deposit,473,984,3.9596
withdrawal,527,985,2.2918
withdrawal,572,986,9.2271
withdrawal,867,987,0.7681
withdrawal,33,988,6.9699
deposit,977,989,2.1207
deposit,211,990,5.5654
deposit,771,991,6.0079
deposit,475,992,3.8604
deposit,395,993,4.8933
withdrawal,797,994,7.3377
withdrawal,118,995,8.3339
deposit,663,996,9.9601
deposit,171,997,9.2422
withdrawal,274,998,4.2692
withdrawal,599,999,3.0673
deposit,26,1000,4.5716
deposit,267,1001,9.4704
withdrawal,736,1002,8.202
deposit,261,1003,9.9475
deposit,1,1004,0.8339
deposit,950,1005,5.0559
deposit,565,1006,6.1358
withdrawal,821,1007,8.0156
withdrawal,481,1008,5.0458
deposit,557,1009,6.1978
deposit,880,1010,6.2049
withdrawal,890,1011,7.0348
deposit,816,1012,2.6879
deposit,785,1013,6.7727
withdrawal,450,1014,0.659
deposit,128,1015,6.0677
deposit,1,1016,6.5985
deposit,271,1017,1.1572
withdrawal,159,1018,1.0092
deposit,159,1019,6.8255
