client,available,held,total,locked
770,2.1188,0.0000,2.1188,false
480,5.5680,0.2659,5.8339,false
192,25.1922,0.0000,25.1922,true
174,11.7836,0.0000,11.7836,true
342,9.1149,0.0000,9.1149,false
417,16.4734,0.0000,16.4734,true
278,1.2837,0.4522,1.7359,false
57,25.6547,0.7436,26.3983,true
577,3.0718,1.7203,4.7921,false
897,0.9435,0.8708,1.8143,false
68,10.5361,0.0000,10.5361,false
50,2.0464,0.6852,2.7316,false
59,8.0733,0.0000,8.0733,false
347,1.3102,0.4461,1.7563,false
267,9.7976,0.0000,9.7976,true
465,0.1216,0.7162,0.8378,false
100,1.1300,0.0000,1.1300,false
140,0.6751,0.0000,0.6751,false
549,0.5687,0.5913,1.1600,false
312,13.9630,0.3221,14.2851,false
724,0.8154,0.0000,0.8154,false
752,2.9048,0.0000,2.9048,false
999,8.0197,0.8609,8.8806,true
471,27.1887,0.5522,27.7409,true
612,8.5751,0.0000,8.5751,false
754,1.8478,0.6068,2.4546,false
505,2.7226,0.3465,3.0691,false
649,1.4435,0.0000,1.4435,false
489,12.1995,0.9841,13.1836,false
735,0.8793,0.0000,0.8793,false
777,9.4220,0.3607,9.7827,false
896,4.8736,0.0000,4.8736,true
508,30.8929,0.3381,31.2310,true
623,7.1399,1.0905,8.2304,false
275,4.9437,0.0000,4.9437,false
449,0.3743,0.0000,0.3743,false
18,2.7866,0.0000,2.7866,false
134,0.8799,0.3724,1.2523,false
848,6.0631,0.0000,6.0631,false
264,7.0310,0.0000,7.0310,false
483,6.8675,0.0000,6.8675,false
300,1.2974,0.1049,1.4023,false
361,0.9063,0.2201,1.1264,false
965,9.7630,0.0000,9.7630,false
993,7.2045,0.0000,7.2045,false
25,1.7854,1.6142,3.3996,false
89,8.1645,0.0000,8.1645,false
832,1.1637,0.1708,1.3345,false
325,0.8402,0.5875,1.4277,false
369,10.4690,0.0000,10.4690,false
321,3.2667,0.0000,3.2667,false
535,2.8064,0.0000,2.8064,false
849,0.1361,0.0000,0.1361,false
644,6.3471,0.0000,6.3471,false
477,3.8124,0.4525,4.2649,false
937,2.9587,0.5681,3.5268,false
798,10.3504,0.0000,10.3504,false
236,2.7983,0.6100,3.4083,false
785,5.4014,0.0000,5.4014,false
33,8.9904,0.0000,8.9904,false
706,2.0249,0.0000,2.0249,false
687,4.4896,0.0000,4.4896,false
112,12.5058,0.0570,12.5628,false
164,3.4451,0.0000,3.4451,false
734,3.8981,0.0000,3.8981,false
227,11.8354,0.9972,12.8326,false
392,10.1585,0.5284,10.6869,false
178,16.4317,0.0000,16.4317,true
359,17.1794,0.7513,17.9307,true
961,1.1595,0.1010,1.2605,false
560,11.1765,0.0000,11.1765,false
381,3.8622,0.1240,3.9861,false
944,15.2844,1.4222,16.7066,true
70,19.9658,0.0000,19.9658,true
420,12.3456,0.3557,12.7013,false
554,7.2121,0.0000,7.2121,true
507,9.6423,0.0000,9.6423,false
436,0.3262,0.0000,0.3262,false
576,4.2185,0.9791,5.1976,false
526,0.0508,0.0000,0.0508,false
711,5.7822,0.0000,5.7822,false
966,5.8591,0.3942,6.2534,false
689,7.4421,1.3278,8.7699,true
557,10.0340,0.0000,10.0340,false
464,4.0411,0.9818,5.0229,false
592,1.5679,0.0000,1.5679,false
607,2.4803,0.8111,3.2914,false
926,17.8134,0.7276,18.5410,true
77,16.8637,0.0000,16.8637,true
175,1.6480,1.0166,2.6646,false
434,3.6551,0.5336,4.1887,false
432,7.1125,0.0000,7.1125,false
817,2.4177,0.3829,2.8006,false
193,5.3253,0.0000,5.3253,false
827,2.7236,0.0000,2.7236,false
80,7.2173,0.0000,7.2173,false
674,2.3678,0.2978,2.6656,false
135,20.0297,0.2462,20.2759,true
55,7.7322,0.0000,7.7322,false
308,9.3681,0.9256,10.2937,false
811,5.8339,0.0000,5.8339,false
853,5.8041,0.0000,5.8041,true
676,4.8320,0.0000,4.8320,false
631,0.9847,0.4560,1.4407,false
707,3.0092,0.0000,3.0092,false
746,10.8994,0.0000,10.8994,false
939,22.1677,0.6401,22.8078,true
978,6.0594,0.0000,6.0594,false
669,2.3127,0.1390,2.4517,false
427,7.4728,1.0264,8.4992,false
252,19.0303,0.0000,19.0303,true
952,2.9352,0.7781,3.7133,false
869,5.2493,0.0000,5.2493,false
466,0.8197,0.0000,0.8197,false
268,19.8098,0.5538,20.3636,true
529,3.2985,1.5455,4.8440,false
251,1.1050,0.0000,1.1050,true
555,0.4503,0.8464,1.2968,false
306,9.4688,0.0000,9.4688,false
792,7.2462,0.7167,7.9629,false
852,2.6807,0.3697,3.0504,false
544,5.3840,0.0000,5.3840,false
928,3.5819,0.0000,3.5819,false
8,10.2000,0.8898,11.0898,false
525,1.5947,0.0000,1.5947,false
330,3.4688,0.7554,4.2242,false
645,14.3510,0.0000,14.3510,false
762,6.6212,0.0000,6.6212,false
388,1.9489,0.0000,1.9489,false
350,1.9886,0.2869,2.2755,false
532,1.0378,0.0436,1.0813,false
575,11.2404,0.0000,11.2404,false
521,0.7573,0.0000,0.7573,false
962,20.2933,0.0000,20.2933,true
144,0.9480,0.0000,0.9480,false
683,8.1068,0.0000,8.1068,false
10,7.1614,0.0000,7.1614,false
293,2.9921,0.6228,3.6149,false
307,11.1565,0.0000,11.1565,false
553,5.7903,0.0000,5.7903,false
486,4.3899,0.0000,4.3899,false
250,2.4499,0.0000,2.4499,false
338,3.4091,0.0000,3.4091,false
67,3.1087,0.0000,3.1087,false
34,19.1288,0.0000,19.1288,true
231,0.3494,0.0000,0.3494,false
717,0.6232,0.3449,0.9681,false
169,4.2261,0.4346,4.6607,false
90,1.8878,0.0000,1.8878,false
838,2.9080,0.2194,3.1274,false
14,2.4217,1.5447,3.9664,false
847,3.6147,0.0000,3.6147,false
143,9.1269,0.0000,9.1269,false
755,1.1226,0.9927,2.1153,false
423,7.8498,0.0000,7.8498,false
605,1.8714,0.8621,2.7335,false
472,1.0848,0.0000,1.0848,false
210,0.6101,0.6451,1.2552,false
403,6.3552,0.0000,6.3552,false
912,5.5113,0.3167,5.8280,false
467,11.2584,0.0000,11.2584,false
66,6.3431,0.4815,6.8246,false
107,6.9061,0.0000,6.9061,false
923,3.0068,0.8021,3.8089,false
574,2.6234,0.0000,2.6234,false
542,10.7291,0.0000,10.7291,false
64,3.9623,0.0000,3.9623,false
813,0.5085,0.7462,1.2547,false
314,3.9567,0.0000,3.9567,false
282,11.5557,0.4713,12.0270,false
247,3.0836,0.0000,3.0836,false
499,7.8714,0.4672,8.3385,false
157,5.3609,0.8771,6.2380,false
930,0.2333,0.0000,0.2333,false
122,8.9085,0.4029,9.3114,true
301,6.0478,0.8797,6.9275,false
405,4.8256,0.5298,5.3554,false
234,8.8778,0.0000,8.8778,false
233,12.5241,0.1039,12.6280,false
370,4.1654,0.0000,4.1654,false
776,1.9537,0.0000,1.9537,false
620,1.4741,0.0000,1.4741,false
954,0.6458,0.1499,0.7957,false
616,0.1965,0.6390,0.8355,false
73,5.2790,0.0000,5.2790,false
760,5.7270,0.0000,5.7270,false
97,5.2926,0.0000,5.2926,false
165,5.1132,0.0323,5.1455,false
46,8.1812,0.2460,8.4272,false
24,5.5034,0.0633,5.5667,false
409,6.0172,0.0000,6.0172,false
703,2.9957,0.4319,3.4276,false
315,6.2239,0.0000,6.2239,false
37,1.2240,0.0000,1.2240,false
943,2.1372,0.0000,2.1372,false
602,1.2208,0.0000,1.2208,false
86,0.6041,0.0000,0.6041,false
665,5.2981,0.0000,5.2981,false
373,5.3823,0.0000,5.3823,false
779,8.1286,2.0951,10.2237,false
632,3.8572,0.0000,3.8572,false
450,2.4630,0.1691,2.6321,false
635,0.2986,0.0000,0.2986,false
860,3.8093,1.4750,5.2843,false
266,5.4233,0.5844,6.0077,true
634,0.4409,0.9340,1.3750,false
221,2.7455,0.9119,3.6573,false
197,5.8421,0.2392,6.0813,false
119,3.7611,0.8695,4.6306,false
228,11.1881,0.0000,11.1881,true
626,7.6374,0.3557,7.9931,false
133,16.8182,0.0000,16.8182,true
246,4.6360,0.0000,4.6360,false
418,0.4982,0.6087,1.1069,false
200,3.2370,0.0000,3.2370,false
506,0.4241,0.0000,0.4241,false
927,4.4235,0.0000,4.4235,false
917,8.7076,0.0000,8.7076,false
834,0.8625,0.0000,0.8625,false
985,0.6650,0.9644,1.6294,false
352,15.6729,1.3806,17.0535,false
625,5.6367,0.8250,6.4617,false
259,2.3726,0.0000,2.3726,false
701,1.5539,0.8566,2.4105,false
908,5.9037,0.6519,6.5556,false
91,7.0780,0.2599,7.3379,false
168,0.6530,0.0000,0.6530,false
123,6.9588,1.0943,8.0531,false
517,4.9301,0.3677,5.2978,false
597,0.2002,0.0000,0.2002,false
757,5.1910,0.0000,5.1910,false
118,1.8675,0.0000,1.8675,false
287,1.9422,0.0000,1.9422,false
987,18.4465,0.4954,18.9420,true
890,3.6505,0.0000,3.6505,false
103,9.0602,0.0000,9.0602,false
85,0.1443,0.0000,0.1443,false
404,1.6346,0.3160,1.9505,false
530,7.1792,0.0000,7.1792,false
62,10.0089,0.5541,10.5630,false
462,0.6053,0.0000,0.6053,false
162,6.5164,2.0177,8.5341,false
413,10.1074,0.0000,10.1074,false
705,7.0691,0.5891,7.6582,false
368,5.9643,0.0000,5.9643,false
117,7.7017,0.6603,8.3620,false
664,3.3354,0.8622,4.1976,false
615,2.9797,0.0218,3.0015,false
421,7.7292,0.0000,7.7292,false
1,15.1542,0.5623,15.7165,true
864,21.6841,0.8029,22.4870,true
720,9.3051,0.7299,10.0350,false
260,3.3485,0.0000,3.3485,false
516,1.7920,0.0000,1.7920,false
794,8.8641,1.4063,10.2704,false
520,27.0384,0.7330,27.7714,true
303,8.6909,0.0000,8.6909,false
610,13.4561,0.0000,13.4561,false
774,3.8852,0.0000,3.8852,false
727,1.1665,0.7073,1.8738,false
567,1.1561,0.0355,1.1917,false
541,3.9333,1.0284,4.9617,false
395,2.6115,0.1534,2.7649,false
496,1.2359,0.0000,1.2359,false
269,19.8518,0.7371,20.5889,true
872,9.9623,0.2064,10.1687,false
488,2.9186,0.3193,3.2379,false
973,0.9930,0.7537,1.7467,false
94,3.1673,0.0000,3.1673,false
807,4.1738,0.0000,4.1738,false
339,15.0639,0.7357,15.7996,false
492,1.6692,0.4611,2.1303,false
201,1.1554,0.3081,1.4635,false
799,3.0782,0.0000,3.0782,false
547,5.2257,0.0000,5.2257,false
933,6.5455,0.3585,6.9041,false
804,2.3582,0.3478,2.7060,false
945,4.1658,0.0000,4.1658,false
976,6.0781,0.0000,6.0781,false
583,0.5399,0.0654,0.6053,false
764,6.4825,1.2441,7.7266,false
438,13.1378,0.0000,13.1378,false
898,15.2447,0.0000,15.2447,false
613,0.4415,0.0000,0.4415,false
725,6.4856,0.3551,6.8407,false
72,9.2285,0.5563,9.7848,false
400,3.6569,0.2335,3.8904,false
380,1.1233,0.0000,1.1233,false
564,3.3581,0.0000,3.3581,false
358,1.9067,0.6846,2.5913,false
900,11.6062,0.4624,12.0686,false
829,2.0784,0.8068,2.8852,false
494,11.8680,0.5935,12.4615,false
715,16.1686,0.6750,16.8436,true
519,22.6655,0.0000,22.6655,true
636,4.1582,0.8896,5.0478,false
474,7.6219,0.5117,8.1336,false
401,18.4427,0.0759,18.5186,true
273,8.8524,0.0000,8.8524,false
277,2.5923,0.7325,3.3248,false
452,34.6630,0.0000,34.6630,true
910,7.3349,0.0000,7.3349,false
224,4.1927,0.0000,4.1927,false
114,6.5360,0.8008,7.3368,false
823,7.8389,0.0000,7.8389,false
348,2.4921,0.0538,2.5459,false
276,14.6284,0.0000,14.6284,true
82,6.8191,0.0000,6.8191,false
593,6.0342,2.6194,8.6536,false
328,23.0202,1.6539,24.6741,true
748,6.3484,0.0000,6.3484,false
921,1.0660,0.0000,1.0660,false
800,1.9769,1.7203,3.6972,false
38,8.5723,0.0000,8.5723,false
172,2.5113,0.0000,2.5113,false
692,8.5565,0.0104,8.5669,false
709,2.3219,0.4973,2.8192,false
375,2.7530,0.6478,3.4008,false
340,2.9012,0.7592,3.6604,false
382,0.9009,0.0000,0.9009,false
9,1.2788,0.0000,1.2788,false
504,5.9804,0.0000,5.9804,false
791,1.6622,0.0542,1.7164,false
670,7.2773,0.8150,8.0923,false
183,0.6264,0.0000,0.6264,false
332,3.6238,0.8842,4.5080,false
956,0.2159,0.0000,0.2159,false
587,3.0316,0.5185,3.5501,false
922,3.3275,0.0000,3.3275,false
362,5.0498,0.5790,5.6288,false
675,4.5061,0.0000,4.5061,false
343,3.3507,0.0573,3.4080,false
28,8.5299,0.0000,8.5299,false
877,4.3565,0.0000,4.3565,false
376,5.7867,0.1953,5.9819,false
45,3.9090,0.0000,3.9090,false
323,1.8854,0.2197,2.1051,false
946,3.9782,1.0203,4.9985,false
225,9.3958,1.0378,10.4336,false
538,8.0388,0.0000,8.0388,false
992,7.0656,0.0365,7.1021,false
641,1.3010,0.0000,1.3010,false
284,8.6179,0.0000,8.6179,false
311,5.8397,0.0000,5.8397,false
389,8.1883,0.8261,9.0144,false
185,10.5352,0.0739,10.6091,false
385,4.8753,0.8132,5.6885,false
975,4.4787,0.0000,4.4787,false
730,10.7204,0.0000,10.7204,false
571,2.1865,0.0000,2.1865,false
145,1.0529,0.0000,1.0529,false
563,18.2240,0.6026,18.8266,true
629,3.9577,1.2263,5.1839,true
402,19.7308,0.8031,20.5339,true
274,1.7893,0.0000,1.7893,false
925,5.5641,0.0000,5.5641,false
108,8.5855,0.0000,8.5855,true
179,3.2897,0.0000,3.2897,false
283,0.7111,1.6132,2.3243,false
171,24.2608,0.8080,25.0688,true
833,3.3039,0.8510,4.1549,false
728,5.6890,0.0000,5.6890,false
513,2.1218,0.0000,2.1218,false
819,3.3227,0.0000,3.3227,false
879,10.1103,0.0000,10.1103,false
552,1.9325,0.7179,2.6504,false
96,6.8914,0.0000,6.8914,true
167,2.4730,0.9871,3.4601,false
710,5.4978,0.0045,5.5023,false
750,8.2971,0.0000,8.2971,false
789,13.8124,0.0000,13.8124,true
31,3.0418,0.4343,3.4761,false
445,9.6646,0.4951,10.1597,false
52,3.5523,0.3927,3.9450,false
857,15.4446,0.8349,16.2795,false
893,21.0374,0.8094,21.8468,true
742,3.4531,0.1557,3.6088,false
691,2.4799,0.0000,2.4799,false
416,2.3449,0.0000,2.3449,false
721,2.2638,1.5269,3.7907,false
528,19.5918,0.6570,20.2488,true
766,6.0333,1.9014,7.9347,false
299,3.2936,0.0000,3.2936,false
652,0.0750,0.2621,0.3371,false
372,9.4278,0.0451,9.4729,true
318,9.1409,0.0000,9.1409,false
990,4.6056,0.2482,4.8538,false
693,4.3413,0.0000,4.3413,false
904,6.8612,0.0000,6.8612,false
154,16.7760,0.0000,16.7760,true
121,6.2518,0.8442,7.0960,false
419,4.0528,0.4952,4.5480,false
63,0.5722,0.4956,1.0678,false
329,14.9535,0.0000,14.9535,false
199,4.3749,0.5786,4.9535,false
35,3.1794,0.2151,3.3945,false
87,0.8662,0.0000,0.8662,false
911,2.4709,0.7910,3.2619,false
253,4.2262,0.0000,4.2262,false
907,13.0502,0.0000,13.0502,true
642,4.8075,0.2048,5.0123,false
903,6.1365,0.7515,6.8880,false
643,6.2767,1.0007,7.2774,false
949,4.8810,0.0000,4.8810,false
501,2.4699,0.8400,3.3099,false
909,6.2104,0.8690,7.0794,false
611,1.6941,0.0000,1.6941,false
313,7.5768,0.0000,7.5768,false
333,9.2480,0.0000,9.2480,false
173,5.6053,0.2085,5.8138,false
608,1.1921,1.3072,2.4993,false
346,3.7309,1.2936,5.0245,false
568,2.5271,1.0981,3.6252,false
281,7.1737,0.0000,7.1737,false
194,0.7563,0.9503,1.7066,false
527,5.7841,0.8927,6.6768,false
398,3.1117,0.1894,3.3011,false
69,8.2530,0.0000,8.2530,false
262,4.4252,0.0000,4.4252,false
166,5.2669,0.3918,5.6587,false
996,17.7888,0.0000,17.7888,true
982,2.3924,0.9050,3.2974,false
935,5.9086,0.0000,5.9086,true
5,7.1295,0.0000,7.1295,false
6,2.3878,0.6277,3.0155,false
888,7.7957,0.3908,8.1865,false
609,4.5553,0.0703,4.6256,false
959,4.0137,0.4732,4.4870,false
836,5.8461,0.5634,6.4095,false
831,4.9013,0.0000,4.9013,false
808,20.2437,0.0000,20.2437,true
374,19.3402,1.7098,21.0500,true
212,8.9364,1.4735,10.4099,false
184,1.8002,0.1481,1.9483,false
589,3.1351,0.0000,3.1351,false
812,2.5359,0.0000,2.5359,false
650,13.6964,0.9863,14.6827,true
463,9.7628,0.0000,9.7628,false
958,2.9083,0.0000,2.9083,false
17,17.7337,0.9444,18.6781,true
771,18.4535,0.0000,18.4535,true
805,5.3337,1.3905,6.7242,false
723,27.7854,0.0000,27.7854,true
977,6.2040,0.0000,6.2040,false
660,1.1507,0.0000,1.1507,false
116,24.6967,0.0000,24.6967,true
656,3.7017,0.0000,3.7017,false
651,4.3401,0.4293,4.7694,false
867,0.2217,0.0000,0.2217,false
677,6.8709,0.0000,6.8709,false
105,7.5429,0.0000,7.5429,false
861,2.4104,0.0000,2.4104,false
104,7.4429,0.7838,8.2267,false
736,8.1581,0.0000,8.1581,false
387,1.0826,1.0397,2.1223,false
790,9.4817,0.0000,9.4817,false
622,1.7854,0.0000,1.7854,false
334,6.2011,0.0000,6.2011,false
796,3.9841,0.0000,3.9841,false
825,15.6683,1.6900,17.3583,true
751,8.0270,0.0000,8.0270,false
151,31.1751,0.4994,31.6745,true
747,8.0583,0.0000,8.0583,false
440,2.6310,0.4006,3.0316,false
950,9.0039,0.8070,9.8109,false
681,6.1962,0.0000,6.1962,false
598,3.3266,0.7952,4.1218,false
814,6.9897,0.3895,7.3792,false
297,4.5071,0.0000,4.5071,false
573,14.2306,0.0000,14.2306,true
93,1.3360,0.4462,1.7822,false
113,9.2244,0.5431,9.7675,false
866,5.0287,1.9899,7.0186,false
448,3.1455,0.9984,4.1439,false
355,8.6285,0.0000,8.6285,false
457,0.3811,0.6958,1.0769,false
406,8.6619,0.1090,8.7709,true
115,3.3746,0.5874,3.9620,false
924,4.9646,0.3286,5.2932,false
915,4.3449,1.5698,5.9147,false
989,11.5874,0.3914,11.9788,false
237,1.7222,0.0000,1.7222,false
243,2.4366,0.0053,2.4419,false
850,0.8854,0.4888,1.3742,false
633,7.3738,0.6635,8.0373,false
295,1.3284,2.2049,3.5332,false
765,0.4678,0.8701,1.3379,false
749,4.6229,1.8618,6.4847,false
48,10.9246,0.9402,11.8648,false
75,4.7699,0.9383,5.7082,false
874,3.5033,0.8031,4.3064,false
215,0.2239,0.2453,0.4692,false
412,6.0866,0.5016,6.5882,false
859,15.2422,0.2730,15.5152,true
821,3.3149,0.0000,3.3149,false
15,8.0305,0.0000,8.0305,false
120,5.6738,0.0000,5.6738,false
918,3.3029,0.0000,3.3029,false
963,3.6379,0.8977,4.5356,false
98,6.2021,0.0000,6.2021,false
271,9.5326,0.9722,10.5048,false
84,2.3018,1.7966,4.0984,false
948,1.5448,0.0000,1.5448,false
222,5.5137,0.4922,6.0059,false
431,8.0335,0.3773,8.4108,false
365,1.5183,0.0000,1.5183,false
846,2.4296,0.0000,2.4296,false
468,2.5773,0.1376,2.7149,false
781,5.0454,0.9691,6.0145,false
341,0.2839,0.1120,0.3959,false
786,8.2779,0.0000,8.2779,false
983,2.0629,0.0000,2.0629,false
562,2.6807,0.4772,3.1579,false
286,4.3319,0.0000,4.3319,false
220,3.2273,0.0000,3.2273,false
667,2.2213,0.5456,2.7669,false
988,5.7815,0.9635,6.7450,false
366,8.6044,0.5316,9.1360,false
661,6.0629,0.7741,6.8370,false
662,9.5922,0.6853,10.2775,false
844,3.9874,0.7603,4.7477,false
731,1.6057,1.2691,2.8748,false
393,7.8197,0.9971,8.8168,false
998,2.9977,0.0000,2.9977,false
690,7.4283,2.2648,9.6930,false
43,0.9841,1.5445,2.5286,false
79,6.5473,0.0000,6.5473,false
22,7.6117,0.3582,7.9699,false
270,9.2322,1.1149,10.3471,false
399,0.1520,0.0000,0.1520,false
126,1.0055,0.0000,1.0055,false
738,0.2523,0.1316,0.3839,false
570,30.9829,1.6986,32.6815,true
148,1.7403,0.9621,2.7024,false
285,2.9789,0.0805,3.0594,false
837,4.0400,0.0000,4.0400,false
473,1.5542,0.0000,1.5542,false
892,5.7041,0.0000,5.7041,false
601,8.8579,0.2598,9.1177,false
20,5.1350,0.0000,5.1350,false
354,0.3795,0.0000,0.3795,false
884,0.1389,0.0000,0.1389,false
131,10.0808,0.0000,10.0808,true
229,7.9941,1.0095,9.0036,false
685,5.9951,0.0000,5.9951,true
658,5.7892,0.8913,6.6805,false
132,20.4240,0.0000,20.4240,true
292,4.9744,0.0000,4.9744,false
795,3.1777,0.8282,4.0059,false
226,7.4318,1.2199,8.6517,false
397,5.9664,0.0000,5.9664,true
599,16.7282,0.0000,16.7282,true
639,2.7858,0.0000,2.7858,false
327,3.3198,0.0535,3.3733,false
53,2.5845,1.1193,3.7038,false
955,1.5354,0.0443,1.5797,false
881,2.5999,0.0000,2.5999,false
241,1.7306,1.6503,3.3809,false
482,0.7528,0.0000,0.7528,false
92,0.7489,1.1249,1.8737,false
545,3.5822,0.0000,3.5822,false
56,3.6586,0.1158,3.7744,false
2,1.8870,0.0000,1.8870,false
522,10.2182,0.0000,10.2182,true
673,1.0656,1.8739,2.9395,false
206,3.8873,0.0000,3.8873,false
294,28.5918,0.5023,29.0941,true
137,3.3814,0.7748,4.1562,false
302,3.1812,0.2326,3.4138,false
509,6.2553,0.0000,6.2553,false
470,0.9651,0.0000,0.9651,false
809,6.1880,1.0146,7.2026,false
439,4.0129,0.0000,4.0129,false
155,1.8141,0.9435,2.7576,false
934,22.5376,0.0000,22.5376,true
617,15.2292,1.2095,16.4387,true
147,19.2577,0.1052,19.3629,true
816,0.9057,0.7816,1.6873,false
671,15.0823,0.8195,15.9018,false
386,4.1079,0.0000,4.1079,false
257,7.2957,0.7336,8.0293,false
901,3.0267,0.0237,3.0504,false
902,3.2007,1.2794,4.4801,false
232,9.0251,0.0464,9.0715,false
390,2.0420,0.7333,2.7753,true
824,9.7865,0.0143,9.8008,false
579,8.5932,0.0000,8.5932,false
159,5.7273,0.0000,5.7273,false
887,2.5361,0.6041,3.1402,false
638,0.0104,0.0000,0.0104,false
637,2.9920,0.2143,3.2063,false
74,1.2282,0.1083,1.3365,false
964,1.3314,0.0000,1.3314,false
478,8.6870,0.6764,9.3634,false
654,9.4363,0.0000,9.4363,true
682,6.5269,0.9563,7.4832,true
44,3.4868,0.2663,3.7531,false
383,2.2134,0.5249,2.7383,false
441,3.7965,1.0267,4.8232,false
862,8.5698,0.0000,8.5698,false
991,6.7678,0.7904,7.5582,false
920,16.4405,1.3894,17.8299,true
272,1.3603,0.2623,1.6226,false
565,9.2188,0.0000,9.2188,false
614,1.5033,0.0000,1.5033,false
624,1.6033,0.7926,2.3959,false
726,6.1019,0.0000,6.1019,false
127,0.5418,0.8982,1.4400,false
514,7.3417,1.0632,8.4049,false
914,4.2586,0.0000,4.2586,false
984,2.5601,0.0000,2.5601,false
384,5.3281,0.9168,6.2449,false
238,2.1751,0.0000,2.1751,false
899,23.8040,0.0000,23.8040,true
566,4.7202,0.1044,4.8246,false
309,5.8968,0.0000,5.8968,false
546,13.7279,0.3909,14.1188,false
351,0.4376,0.0000,0.4376,false
870,25.4115,0.4712,25.8827,true
