type,client,tx,amount
deposit,53,299,5.7903
deposit,67,300,7.6901
deposit,46,301,7.8031
deposit,65,302,3.8380
deposit,5,303,9.9679
deposit,76,304,5.7874
deposit,16,305,6.2628
deposit,79,306,4.0951
deposit,55,307,4.8515
deposit,57,308,6.8420
deposit,0,309,1.8477
deposit,48,310,4.1625
deposit,2,311,6.3883
deposit,63,312,8.0394
deposit,93,313,1.5927
deposit,95,314,8.3158
deposit,0,315,2.7202
deposit,36,316,8.6174
deposit,34,317,9.7556
deposit,56,318,4.1139
deposit,10,319,8.4786
deposit,16,320,3.2695
deposit,59,321,8.6900
deposit,100,322,5.8476
deposit,13,323,5.2247
deposit,59,324,1.2369
deposit,68,325,1.3637
deposit,27,326,2.8840
deposit,69,327,2.6311
deposit,58,328,3.3558
deposit,70,329,4.2263
deposit,74,330,8.8514
deposit,83,331,7.6700
deposit,81,332,4.2576
deposit,3,333,1.9527
deposit,29,334,8.9447
deposit,53,335,4.5482
deposit,81,336,7.1627
deposit,62,337,6.2220
deposit,36,338,4.2810
deposit,59,339,6.4235
deposit,33,340,4.2682
deposit,82,341,9.1421
deposit,41,342,4.2023
deposit,78,343,1.0380
deposit,26,344,6.5947
deposit,16,345,8.1867
deposit,40,346,9.6904
deposit,70,347,6.3213
deposit,13,348,3.3432
deposit,33,349,3.5842
deposit,35,350,3.6555
deposit,59,351,8.7447
deposit,50,352,2.3044
deposit,54,353,0.9861
deposit,38,354,6.7523
deposit,57,355,6.7477
deposit,56,356,9.6705
deposit,73,357,1.9339
deposit,5,358,0.5963
deposit,87,359,3.9142
deposit,66,360,9.7187
deposit,67,361,2.1595
deposit,47,362,3.7757
deposit,98,363,1.7377
deposit,59,364,2.2669
deposit,64,365,3.0714
deposit,64,366,9.8918
deposit,38,367,9.7975
deposit,44,368,8.5467
deposit,85,369,4.9165
deposit,76,370,1.0129
deposit,56,371,1.9561
deposit,88,372,4.1949
deposit,55,373,1.0543
deposit,84,374,4.3880
deposit,37,375,0.7926
deposit,93,376,1.4340
deposit,27,377,1.5382
deposit,72,378,5.0434
deposit,85,379,8.9033
deposit,85,380,1.1951
deposit,55,381,0.7745
deposit,64,382,1.9719
deposit,50,383,4.9273
deposit,86,384,9.9271
deposit,92,385,8.4097
deposit,17,386,1.0252
deposit,66,387,4.1997
deposit,38,388,5.1486
deposit,11,389,4.7984
deposit,51,390,3.3337
deposit,70,391,8.7833
deposit,83,392,8.4116
deposit,77,393,2.4111
deposit,79,394,4.1019
deposit,69,395,9.3009
deposit,12,396,4.2829
deposit,6,397,2.3648
deposit,43,398,2.9664
deposit,4,399,1.4648
deposit,56,400,9.1898
deposit,47,401,0.8929
deposit,91,402,3.7545
deposit,63,403,3.4942
deposit,32,404,4.5359
deposit,72,405,4.0195
deposit,52,406,8.4420
deposit,11,407,6.7117
deposit,45,408,4.3595
deposit,79,409,9.9624
deposit,15,410,7.3874
deposit,3,411,0.5291
deposit,63,412,8.9913
deposit,7,413,7.8605
deposit,10,414,5.5045
deposit,24,415,4.7592
deposit,82,416,2.6596
deposit,48,417,8.3079
deposit,17,418,1.9378
deposit,89,419,6.7320
deposit,48,420,4.8006
deposit,41,421,5.8725
deposit,37,422,9.0175
deposit,50,423,8.0466
deposit,59,424,1.9470
deposit,55,425,6.2875
deposit,68,426,4.7962
deposit,66,427,5.9582
deposit,84,428,9.5047
deposit,60,429,1.3266
deposit,8,430,2.3061
deposit,56,431,7.3748
deposit,39,432,0.4664
deposit,87,433,2.5082
deposit,23,434,7.8294
deposit,97,435,9.2320
deposit,46,436,1.1700
deposit,24,437,0.7208
deposit,100,438,9.9321
deposit,69,439,7.6164
deposit,32,440,2.5805
deposit,69,441,2.6226
deposit,67,442,0.7929
deposit,52,443,9.4255
deposit,1,444,9.2517
deposit,15,445,6.2394
deposit,81,446,1.4412
deposit,44,447,4.5775
deposit,80,448,7.1216
deposit,55,449,7.5701
deposit,20,450,2.9228
deposit,79,451,3.8300
deposit,61,452,5.6006
deposit,99,453,7.2071
deposit,90,454,6.1221
deposit,87,455,7.1151
deposit,26,456,9.0306
deposit,62,457,0.9876
deposit,41,458,3.9963
deposit,58,459,9.9692
deposit,66,460,7.5254
deposit,93,461,1.5140
deposit,26,462,1.3153
deposit,40,463,1.1098
deposit,66,464,7.4466
deposit,35,465,8.0183
deposit,73,466,8.6494
deposit,42,467,2.5070
deposit,5,468,7.3254
deposit,83,469,0.4891
deposit,23,470,9.3122
deposit,49,471,4.3967
deposit,2,472,5.9112
deposit,12,473,0.2437
deposit,15,474,0.2410
deposit,51,475,1.6018
deposit,18,476,5.2075
deposit,15,477,3.1972
deposit,94,478,0.3819
deposit,92,479,4.2551
deposit,43,480,2.8520
deposit,24,481,3.9656
deposit,26,482,3.0532
deposit,69,483,5.5572
deposit,18,484,5.0023
deposit,55,485,8.6383
deposit,70,486,1.9662
deposit,21,487,1.5592
deposit,35,488,3.0093
deposit,39,489,1.5652
deposit,79,490,4.1155
deposit,46,491,3.1227
deposit,43,492,4.5919
deposit,15,493,6.8232
deposit,66,494,6.5811
deposit,56,495,8.1911
deposit,5,496,2.9691
deposit,46,497,8.1658
deposit,29,498,8.4430
deposit,29,499,3.2946
deposit,31,500,5.4648
deposit,62,501,2.2037
deposit,46,502,3.4638
deposit,35,503,6.8175
deposit,50,504,6.4678
deposit,30,505,8.3247
deposit,75,506,3.9775
deposit,51,507,2.9691
deposit,54,508,8.3113
deposit,72,509,5.4341
deposit,73,510,1.5049
deposit,93,511,4.6321
deposit,12,512,7.6321
deposit,94,513,9.9820
deposit,5,514,5.0202
deposit,69,515,5.2992
deposit,85,516,4.0736
deposit,89,517,1.9387
deposit,68,518,3.5042
deposit,47,519,5.1651
deposit,21,520,2.8180
deposit,17,521,5.3927
deposit,72,522,5.4454
deposit,24,523,4.1068
deposit,57,524,2.3646
deposit,11,525,8.2645
deposit,7,526,4.2893
deposit,90,527,4.7608
deposit,89,528,4.2130
deposit,62,529,1.2677
deposit,32,530,5.4840
deposit,55,531,2.2017
deposit,57,532,1.6700
deposit,8,533,9.6929
deposit,30,534,7.7365
deposit,37,535,2.8255
deposit,95,536,0.8657
deposit,70,537,2.8516
deposit,54,538,8.3662
deposit,5,539,3.9594
deposit,50,540,8.2464
deposit,31,541,5.0896
deposit,61,542,0.2325
deposit,61,543,7.4481
deposit,85,544,5.3070
deposit,6,545,9.1628
deposit,64,546,5.6123
deposit,96,547,5.0079
deposit,39,548,3.1312
deposit,91,549,7.4672
deposit,30,550,0.6164
deposit,22,551,0.4919
deposit,86,552,6.4269
deposit,44,553,9.1232
deposit,93,554,2.2603
deposit,54,555,4.3772
deposit,100,556,9.1773
deposit,1,557,1.2380
deposit,68,558,9.1404
deposit,77,559,8.7634
deposit,10,560,1.7702
deposit,97,561,0.8033
deposit,55,562,5.8200
deposit,17,563,6.9612
deposit,32,564,2.5266
deposit,11,565,9.6337
deposit,18,566,0.4894
deposit,15,567,0.3561
deposit,81,568,4.9167
deposit,44,569,8.5105
deposit,42,570,5.2424
deposit,62,571,6.6446
deposit,52,572,5.4368
deposit,83,573,8.2681
deposit,67,574,8.3975
deposit,71,575,7.7729
deposit,28,576,6.1085
deposit,2,577,4.9453
deposit,42,578,8.6933
deposit,19,579,2.9456
deposit,83,580,9.8758
deposit,90,581,3.3194
deposit,6,582,1.9008
deposit,93,583,1.9275
deposit,20,584,6.7889
deposit,40,585,8.1538
deposit,5,586,1.4199
deposit,75,587,6.5270
deposit,27,588,3.7968
deposit,23,589,5.3089
deposit,65,590,5.7658
deposit,80,591,3.6275
deposit,38,592,1.2179
deposit,50,593,5.5024
deposit,13,594,7.5009
deposit,77,595,1.4261
deposit,42,596,4.5088
deposit,49,597,1.9532
deposit,88,598,0.1321
deposit,16,599,1.6395
deposit,99,600,0.8267
deposit,0,601,9.4004
deposit,30,602,1.7666
deposit,85,603,4.3561
deposit,38,604,6.0571
deposit,64,605,6.0645
deposit,33,606,6.9089
deposit,55,607,8.9392
deposit,2,608,9.4769
deposit,44,609,1.9985
deposit,38,610,0.6812
deposit,38,611,3.9294
deposit,71,612,0.0266
deposit,3,613,6.9783
deposit,25,614,2.9638
deposit,48,615,1.2462
deposit,34,616,0.2867
deposit,78,617,8.5887
deposit,84,618,3.4737
deposit,36,619,5.1554
deposit,3,620,1.6828
deposit,37,621,6.4829
deposit,90,622,2.6436
deposit,6,623,4.4474
deposit,67,624,7.1902
deposit,40,625,1.9329
deposit,96,626,7.3073
deposit,48,627,7.0634
deposit,56,628,5.8645
deposit,50,629,2.7279
deposit,44,630,4.6653
deposit,38,631,0.0078
deposit,47,632,6.8923
deposit,12,633,2.2460
deposit,44,634,2.7776
deposit,96,635,3.8034
deposit,75,636,9.5422
deposit,69,637,8.0891
deposit,27,638,0.9178
deposit,24,639,9.9734
deposit,27,640,9.3837
deposit,72,641,0.0610
deposit,51,642,8.5266
deposit,82,643,2.0751
deposit,79,644,0.4560
deposit,13,645,9.4647
deposit,95,646,7.2110
deposit,96,647,5.6647
deposit,24,648,7.6804
deposit,86,649,1.7013
deposit,74,650,6.2635
deposit,49,651,0.2371
deposit,66,652,3.7476
deposit,63,653,1.9815
deposit,15,654,8.5147
deposit,34,655,6.6646
deposit,85,656,9.9514
deposit,63,657,9.5885
deposit,29,658,9.9793
deposit,5,659,6.9485
deposit,99,660,0.9994
deposit,77,661,9.5851
deposit,27,662,3.7226
deposit,26,663,9.2013
deposit,93,664,9.6986
deposit,97,665,2.1108
deposit,15,666,5.6464
deposit,44,667,9.6935
deposit,95,668,8.5967
deposit,5,669,8.4933
deposit,59,670,7.4838
deposit,19,671,5.5275
deposit,58,672,2.1536
deposit,66,673,0.2791
deposit,51,674,0.1911
deposit,34,675,6.0411
deposit,83,676,4.8246
deposit,72,677,1.9871
deposit,24,678,9.1387
deposit,68,679,8.3986
deposit,63,680,7.5544
deposit,82,681,0.8982
deposit,63,682,1.0278
deposit,73,683,2.9912
deposit,19,684,7.6159
deposit,37,685,7.5173
deposit,27,686,1.2987
deposit,80,687,7.2497
deposit,68,688,4.4672
deposit,88,689,8.4773
deposit,55,690,9.9447
deposit,29,691,2.2593
deposit,52,692,7.3625
deposit,51,693,9.6025
deposit,53,694,3.1105
deposit,82,695,5.1754
deposit,89,696,8.8161
deposit,59,697,0.6095
deposit,64,698,7.6297
deposit,1,699,1.8501
deposit,100,700,1.7052
deposit,57,701,4.4951
deposit,30,702,5.7409
deposit,75,703,8.3111
deposit,94,704,6.7867
deposit,55,705,4.0443
deposit,81,706,7.6259
deposit,84,707,6.7732
deposit,74,708,1.7156
deposit,24,709,5.0926
deposit,75,710,0.1244
deposit,49,711,1.7196
deposit,8,712,2.2649
deposit,23,713,1.1810
deposit,87,714,1.0048
deposit,21,715,4.2508
deposit,47,716,1.3845
deposit,92,717,7.0699
deposit,79,718,9.5104
deposit,78,719,8.3839
deposit,99,720,1.9776
deposit,58,721,9.2089
deposit,44,722,5.5477
deposit,60,723,1.2703
deposit,73,724,4.8302
deposit,80,725,9.7090
deposit,73,726,1.8504
deposit,11,727,0.4072
deposit,87,728,3.9984
deposit,55,729,6.6217
deposit,23,730,5.7232
deposit,75,731,4.8327
deposit,93,732,8.1417
deposit,85,733,7.4041
deposit,92,734,9.5632
deposit,26,735,4.0224
deposit,14,736,7.7810
deposit,33,737,4.3315
deposit,71,738,2.2503
deposit,100,739,7.7482
deposit,88,740,5.2700
deposit,61,741,0.3171
deposit,35,742,6.7182
deposit,28,743,2.5119
deposit,46,744,6.3868
deposit,89,745,1.1100
deposit,57,746,2.5361
deposit,86,747,5.3315
deposit,57,748,9.8821
deposit,68,749,5.1606
deposit,74,750,6.1749
deposit,90,751,3.6406
deposit,12,752,4.0692
deposit,29,753,5.5828
deposit,26,754,5.7775
deposit,93,755,0.8467
deposit,44,756,7.5916
deposit,31,757,9.5851
deposit,60,758,1.7188
deposit,80,759,0.7021
deposit,95,760,4.8789
deposit,88,761,9.5040
deposit,69,762,9.0153
deposit,61,763,0.0555
deposit,30,764,5.4796
deposit,43,765,6.1475
deposit,48,766,2.7313
deposit,23,767,8.7803
deposit,27,768,0.4544
deposit,10,769,9.5366
deposit,90,770,2.9303
deposit,29,771,7.7182
deposit,72,772,8.3211
deposit,96,773,4.3357
deposit,18,774,1.4336
deposit,78,775,0.3286
deposit,50,776,7.6615
deposit,84,777,7.2666
deposit,9,778,8.6702
deposit,5,779,1.4009
deposit,49,780,3.4293
deposit,45,781,1.6282
deposit,67,782,5.2447
deposit,42,783,6.6671
deposit,64,784,9.2470
deposit,36,785,9.6761
deposit,49,786,9.4965
deposit,88,787,0.4385
deposit,46,788,8.5329
deposit,16,789,7.0631
deposit,24,790,9.2891
deposit,18,791,4.5002
deposit,52,792,3.1687
deposit,22,793,4.8034
deposit,94,794,3.5405
deposit,6,795,0.4068
deposit,99,796,9.6014
deposit,25,797,3.2946
deposit,67,798,6.5980
deposit,82,799,9.0560
deposit,59,800,8.7673
deposit,88,801,9.8148
deposit,15,802,6.4571
deposit,26,803,5.9548
deposit,65,804,8.0294
deposit,68,805,5.6130
deposit,84,806,6.0388
deposit,57,807,7.9487
deposit,73,808,0.4439
deposit,70,809,1.2164
deposit,86,810,5.2660
deposit,34,811,7.3480
deposit,1,812,9.0977
deposit,0,813,8.9045
deposit,1,814,0.5146
deposit,83,815,2.3661
deposit,28,816,2.0071
deposit,71,817,9.4314
deposit,65,818,7.1691
deposit,4,819,8.5748
deposit,55,820,6.1225
deposit,6,821,6.0276
deposit,43,822,0.4718
deposit,22,823,4.6833
deposit,28,824,7.3532
deposit,30,825,2.4700
deposit,91,826,9.6329
deposit,4,827,7.3682
deposit,24,828,7.2082
deposit,36,829,3.5831
deposit,26,830,0.2548
deposit,54,831,4.1044
deposit,61,832,5.6445
deposit,56,833,5.9182
deposit,23,834,0.5253
deposit,99,835,9.9931
deposit,12,836,4.0171
deposit,66,837,3.5537
deposit,97,838,7.3473
deposit,40,839,4.4336
deposit,59,840,1.6496
deposit,19,841,8.9722
deposit,37,842,9.5963
deposit,58,843,6.1516
deposit,89,844,4.4705
deposit,91,845,1.7892
deposit,57,846,7.0389
deposit,67,847,0.5779
deposit,13,848,4.4088
deposit,1,849,8.7446
deposit,39,850,5.0901
deposit,67,851,1.8579
deposit,65,852,3.7954
deposit,71,853,6.8158
deposit,29,854,7.5562
deposit,5,855,2.8816
deposit,48,856,9.8899
deposit,53,857,7.5697
deposit,72,858,1.7799
deposit,13,859,0.6336
deposit,95,860,0.8299
deposit,88,861,4.9441
deposit,80,862,3.1972
deposit,25,863,0.8960
deposit,36,864,5.7978
deposit,15,865,0.5336
deposit,22,866,9.2121
deposit,87,867,5.8760
deposit,93,868,9.0032
deposit,81,869,0.1527
deposit,92,870,5.5091
deposit,67,871,0.6836
deposit,82,872,9.2021
deposit,93,873,2.9566
deposit,45,874,1.4514
deposit,21,875,9.7504
deposit,31,876,3.9017
deposit,62,877,9.7258
deposit,37,878,5.0463
deposit,66,879,2.2610
deposit,8,880,0.1467
deposit,99,881,0.0531
deposit,78,882,2.1133
deposit,54,883,6.4573
deposit,38,884,1.8381
deposit,43,885,9.1182
deposit,16,886,8.7509
deposit,58,887,6.2799
deposit,50,888,6.9054
deposit,99,889,3.4976
deposit,5,890,0.9754
deposit,1,891,0.2282
deposit,21,892,6.3347
deposit,19,893,2.0271
deposit,56,894,0.4915
deposit,36,895,1.5483
deposit,2,896,1.0480
deposit,27,897,2.1208
deposit,87,898,0.9550
deposit,59,899,0.8983
deposit,91,900,1.9381
deposit,84,901,4.1460
deposit,76,902,4.8018
deposit,28,903,7.4947
deposit,6,904,2.9805
deposit,50,905,6.4651
deposit,80,906,6.7423
deposit,82,907,2.4111
deposit,49,908,7.2762
deposit,80,909,1.5768
deposit,69,910,6.3567
deposit,2,911,8.1749
deposit,54,912,1.1235
deposit,8,913,9.4234
deposit,94,914,8.8798
deposit,9,915,2.1041
deposit,72,916,1.7735
deposit,7,917,7.3785
deposit,67,918,0.2252
deposit,40,919,6.9245
deposit,51,920,0.3928
deposit,60,921,7.6904
deposit,80,922,9.5738
deposit,14,923,1.1279
deposit,11,924,2.9389
deposit,38,925,2.2263
deposit,67,926,0.4401
deposit,31,927,3.2578
deposit,71,928,8.1474
deposit,88,929,1.2500
deposit,38,930,9.0308
deposit,40,931,8.8506
deposit,72,932,3.6384
deposit,27,933,7.6603
deposit,53,934,6.9217
deposit,59,935,6.1154
deposit,81,936,8.2662
deposit,72,937,0.6289
deposit,76,938,3.6049
deposit,97,939,6.5985
deposit,60,940,1.2691
deposit,91,941,2.8990
deposit,40,942,3.2968
deposit,8,943,0.0609
deposit,35,944,6.5215
deposit,27,945,4.1391
deposit,88,946,9.5468
deposit,74,947,8.5848
deposit,2,948,3.2456
deposit,13,949,8.6944
deposit,15,950,0.6501
deposit,99,951,3.5299
deposit,57,952,2.9089
deposit,48,953,9.8395
deposit,2,954,8.6430
deposit,71,955,0.3785
deposit,73,956,5.7166
deposit,98,957,4.2051
deposit,60,958,4.7480
deposit,28,959,0.7312
deposit,54,960,9.1017
deposit,25,961,9.4401
deposit,31,962,4.5343
deposit,60,963,7.7640
deposit,97,964,4.9217
deposit,69,965,5.3641
deposit,75,966,6.7745
deposit,76,967,1.3028
deposit,47,968,1.6906
deposit,22,969,3.8778
deposit,35,970,1.0028
deposit,27,971,1.3439
deposit,0,972,3.1060
deposit,2,973,5.7189
deposit,47,974,0.1164
deposit,13,975,4.3241
deposit,1,976,4.3756
deposit,20,977,2.7886
deposit,56,978,6.0160
deposit,60,979,4.7356
deposit,26,980,3.4043
deposit,17,981,3.2178
deposit,23,982,8.2388
deposit,7,983,5.7855
deposit,82,984,4.7714
deposit,69,985,2.6039
deposit,1,986,7.8182
deposit,81,987,6.7143
deposit,50,988,0.6097
deposit,87,989,8.9219
deposit,79,990,1.1887
deposit,16,991,1.1174
deposit,99,992,3.9927
deposit,24,993,0.4962
deposit,86,994,1.8562
deposit,29,995,0.1537
deposit,58,996,7.2411
deposit,28,997,6.1180
deposit,13,998,0.7666
deposit,23,999,6.8800
